rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.051755353808403015,2125.0426743682256,2823.0694079999053,3862.64172342027,0.05475863093078932,-281.58758544921875,162.0335235595703,-26.956457138061523,22.27665138244629,-2.5794615745544434,5.620102405548096,-0.9678375124931335,2.0427498817443848,1.0937737226486206,6.421972274780273,3.4509027004241943,9.904679298400879,-4.389360427856445,9.261762619018555,-6.056179046630859,6.003391265869141,-4.095739841461182,1.5376017093658447,0.7859715819358826,0.08604872971773148,20
0.053532641381025314,2146.083566076872,2829.969995575467,3948.8370234511026,0.053817492201102726,-263.93206787109375,158.89564514160156,-25.610187530517578,21.003149032592773,-4.549015045166016,5.514321327209473,-1.7839192152023315,5.685417175292969,1.965486764907837,2.5572187900543213,0.6230375170707703,9.364937782287598,-5.5520429611206055,3.836313247680664,-5.692837715148926,4.337350368499756,-0.5035420656204224,3.8603031635284424,3.3486905097961426,-0.8002490401268005,20
0.058224279433488846,1837.9018990079132,2654.1705600601967,3170.3673643354614,0.047924677161926874,-268.47357177734375,176.48214721679688,-15.027215957641602,26.23061180114746,3.3095362186431885,5.3220014572143555,-4.9627790451049805,2.48779559135437,4.261625289916992,7.120663166046143,2.603727102279663,9.30340576171875,-4.688656806945801,4.309603691101074,-8.229741096496582,3.9888157844543457,-5.849903583526611,4.651946067810059,1.3468095064163208,-0.8073680400848389,20
0.04600854218006134,2018.1326003954937,2844.143291839797,3551.728765008343,0.05420063570081254,-290.5960998535156,173.02047729492188,-21.982534408569336,29.054773330688477,1.649528980255127,7.337130546569824,-5.26303243637085,4.8025360107421875,2.640852928161621,8.761333465576172,-0.15224428474903107,7.152071475982666,-8.471076965332031,7.465233325958252,-7.265107154846191,6.4399237632751465,-4.964667320251465,1.9008408784866333,1.2019453048706055,-0.2951712906360626,20
0.043830059468746185,1642.5084758224239,2784.098733192918,2871.0145991276117,0.03463481210098665,-325.3307189941406,173.35867309570312,7.647564888000488,22.13787078857422,0.5127159953117371,6.962396621704102,-1.7264748811721802,3.642974615097046,3.2033681869506836,6.301368236541748,0.7920875549316406,7.0120625495910645,-6.08121395111084,0.6076343655586243,-4.727510929107666,5.288121700286865,1.9485454559326172,4.520104885101318,6.901340484619141,-0.04040690138936043,20
0.03057986870408058,2081.9134420795103,2612.6849894091224,3982.3553349898434,0.04518174377901915,-336.836669921875,152.45372009277344,-15.848748207092285,38.5699348449707,6.237590789794922,-1.4889793395996094,-1.2986081838607788,2.366995096206665,1.6795283555984497,4.4036688804626465,1.215386986732483,1.5095405578613281,-3.3215479850769043,6.155965805053711,4.928921699523926,6.643023490905762,4.501643657684326,2.4933018684387207,1.5793147087097168,1.73201322555542,20
0.009321818128228188,1947.8103933036782,2809.7306545772976,3862.5042508524375,0.04048681895676146,-456.4826965332031,150.69680786132812,-2.9094014167785645,26.769868850708008,6.072515964508057,-7.509963035583496,4.157405853271484,4.245718955993652,-2.3262999057769775,1.5999834537506104,-0.9454747438430786,-9.80115795135498,-10.238365173339844,7.3640594482421875,-1.756460189819336,1.988159418106079,4.3078837394714355,-0.4332647919654846,-2.3917324542999268,2.4742562770843506,20
0.04542499780654907,1862.9198806787697,1961.0015329502048,2950.8269563824706,0.05382393100677554,-347.19085693359375,174.8128204345703,-57.32413101196289,-14.732889175415039,-12.444636344909668,1.1441460847854614,-5.61207389831543,10.642831802368164,2.7368338108062744,-2.0155744552612305,-3.335081100463867,-3.9305975437164307,-8.932255744934082,-2.8496334552764893,-2.16410493850708,1.733234167098999,3.264876127243042,4.013871669769287,3.5273098945617676,4.339236259460449,20
0.05018598958849907,1985.1562277184607,2512.221433725802,3815.0953155202965,0.047248132450064435,-280.15380859375,174.33694458007812,-31.196727752685547,36.33966827392578,-0.6865696907043457,9.32975959777832,-4.1565842628479,-1.3578840494155884,-11.331125259399414,-1.3584505319595337,-0.8728808164596558,9.544144630432129,-1.3033475875854492,1.1660205125808716,-0.798564076423645,1.0022207498550415,2.952244758605957,5.81931209564209,4.178743839263916,-1.6212773323059082,20
0.06104140728712082,1792.5651052181943,2457.812782257078,3428.8532843786274,0.04009063950957632,-280.8902893066406,172.6125946044922,-11.983189582824707,23.911951065063477,-0.3793032169342041,5.333388805389404,-0.3033643364906311,2.25543212890625,-2.239191770553589,-2.0169687271118164,3.8690905570983887,6.579984664916992,0.16805557906627655,-0.8656730651855469,-0.7737643718719482,1.3663657903671265,-0.34038543701171875,1.0575655698776245,1.023175597190857,-1.371508240699768,20
0.05436946451663971,2179.8281904189985,2869.616133387303,3674.7292206997245,0.055528035221996515,-292.85284423828125,154.80426025390625,-28.03514862060547,3.8650994300842285,-6.432886600494385,-7.140444278717041,-11.238473892211914,-2.0732884407043457,-0.786654531955719,0.980324923992157,-5.308518886566162,5.6101226806640625,-8.519620895385742,7.816201210021973,0.11026909947395325,10.085578918457031,-0.5983413457870483,1.9439144134521484,-2.2966487407684326,1.1219590902328491,20
0.054572299122810364,2190.2815628233698,2843.707508999784,3892.923180861869,0.054065175203134065,-277.2749938964844,156.4689483642578,-26.637609481811523,15.17463493347168,1.0155969858169556,2.8136675357818604,-1.7390296459197998,1.490439534187317,-5.165905475616455,2.5296998023986816,-0.6096605062484741,6.37241792678833,-9.350801467895508,5.431889533996582,-1.66681706905365,12.448203086853027,4.921546459197998,6.092530250549316,0.38636988401412964,-2.7452192306518555,20
0.032553575932979584,1817.522599141439,2779.1265209536855,3027.7708189748982,0.04389288531993616,-343.1374206542969,170.9258270263672,-13.954865455627441,17.706985473632812,16.653614044189453,2.5543630123138428,-8.161600112915039,-7.4531450271606445,-7.820015907287598,3.222057342529297,-5.096812725067139,1.4158587455749512,-10.948872566223145,-2.1085309982299805,-10.79222583770752,0.8636926412582397,-4.291051864624023,3.352822780609131,3.1964027881622314,0.4070527255535126,20
0.07282545417547226,1769.041343489519,1655.3282866138507,3285.431903611071,0.06575983703932095,-265.05853271484375,204.21395874023438,-67.5491943359375,30.48230743408203,18.447195053100586,-25.288766860961914,-15.352018356323242,-5.542607307434082,-7.491246700286865,-12.291309356689453,-9.116852760314941,-10.77550983428955,-5.96745491027832,-4.048544883728027,-7.882511138916016,-5.754684925079346,0.536283552646637,-2.6762843132019043,-5.05308198928833,1.8232214450836182,20
0.0741920918226242,1723.1044386557523,1617.9719348463202,3216.8080972504354,0.0638863446749855,-266.1796569824219,210.0274658203125,-69.719970703125,29.970844268798828,18.473825454711914,-23.377824783325195,-15.571125030517578,-5.999199867248535,-6.124466896057129,-11.352140426635742,-8.31620979309082,-10.284440040588379,-5.016374111175537,-2.5790910720825195,-6.34222412109375,-4.407852649688721,-0.23849272727966309,-4.077838897705078,-6.789268970489502,-0.564206600189209,20
0.07214443385601044,1858.6173698296539,1650.0660382190458,3387.986439213944,0.07270402958139872,-260.183349609375,205.81561279296875,-74.12835693359375,30.18614387512207,20.119915008544922,-24.147891998291016,-15.731744766235352,-4.947593688964844,-5.846274375915527,-10.58016300201416,-7.873939037322998,-10.920835494995117,-5.020603656768799,-2.231447696685791,-4.644989967346191,-2.408719778060913,1.7111095190048218,-2.4782371520996094,-6.419077396392822,0.34973618388175964,20
0.05231550708413124,1912.7594792441748,1753.5599887285184,3401.3962633306733,0.07998630658734765,-320.4947509765625,186.21768188476562,-49.113067626953125,41.799957275390625,18.311668395996094,-19.82709503173828,-12.502409934997559,-2.3791069984436035,-5.263392448425293,-6.983065605163574,-4.47398042678833,-8.451047897338867,-5.744798183441162,-5.338233947753906,-5.2457122802734375,-6.271359920501709,-1.8776516914367676,-2.03788423538208,-5.1918864250183105,-1.5506985187530518,20
0.03354256600141525,1272.4534804654068,1593.0083402873995,2327.148125770821,0.03911209327843877,-361.4059143066406,203.60874938964844,-22.32030487060547,27.309036254882812,11.680832862854004,-20.323232650756836,-5.039468765258789,-0.09007596969604492,-0.31407925486564636,-10.382534980773926,-15.185416221618652,-8.923796653747559,-1.8575907945632935,-3.9417808055877686,-7.525826930999756,-3.601050615310669,-2.7250607013702393,-6.380171775817871,-2.7722115516662598,3.9611358642578125,20
0.07036127150058746,1793.0232071391047,1674.7662556333844,3334.0971926236944,0.0667111778148578,-269.5665588378906,205.2906036376953,-71.52333068847656,36.79420471191406,13.927023887634277,-22.76982879638672,-12.164363861083984,-4.0246195793151855,-5.416357040405273,-11.532025337219238,-9.258605003356934,-8.971578598022461,-3.5944406986236572,-4.912328243255615,-7.7652668952941895,-6.485551834106445,-4.068589210510254,-5.35637092590332,-5.120423316955566,1.242224097251892,20
0.15488161146640778,2261.459230508289,1967.79411247352,3512.1106042395104,0.06536754261363636,-216.25930786132812,133.0138397216797,-102.94229888916016,-24.74951934814453,-20.491846084594727,-7.360653400421143,-9.066946983337402,-1.1478651762008667,0.4992213249206543,-4.014632225036621,2.0324621200561523,3.922978162765503,0.5573650002479553,-1.5539551973342896,-7.72915506362915,-15.477185249328613,-7.884079933166504,2.8722970485687256,-2.628485679626465,0.938144862651825,20
0.0660538300871849,1826.3087673497919,3068.7679806600054,3690.3167724609375,0.023511614118303572,-308.1517028808594,160.69232177734375,23.048173904418945,34.49755859375,0.44469380378723145,12.785054206848145,4.650051593780518,13.249290466308594,-2.155993938446045,8.19920539855957,-0.3929000198841095,4.686988830566406,-2.282764434814453,3.0443899631500244,3.08404278755188,7.204582691192627,8.460041046142578,9.89430046081543,3.5475351810455322,1.9742701053619385,20
0.05638619884848595,1931.9489051966557,3129.032181545987,3988.6036592371324,0.025526258680555556,-318.1231384277344,151.1852264404297,24.363603591918945,44.297698974609375,9.735799789428711,11.119953155517578,5.934761047363281,11.287622451782227,-3.316080331802368,3.8786449432373047,-2.576235771179199,2.8455681800842285,0.6790220737457275,4.161290645599365,1.7878928184509277,4.050806999206543,6.218547344207764,8.16808795928955,1.6857261657714844,1.1457353830337524,20
0.06620021909475327,1901.512457321221,2843.378969793493,3975.392177563593,0.030642171353338632,-279.2440490722656,165.11227416992188,-1.260771632194519,31.818561553955078,6.268270969390869,6.874698162078857,3.3129146099090576,11.563000679016113,-1.4180625677108765,4.50902795791626,-1.122646450996399,2.4722602367401123,-0.795399010181427,4.212213516235352,2.0765528678894043,3.597067356109619,5.382840633392334,6.631452560424805,1.5416158437728882,2.09222149848938,20
0.07563091814517975,2587.329100201702,3354.33853879457,5626.464758732951,0.044595126142629136,-221.37403869628906,144.83277893066406,-17.125940322875977,38.77175521850586,5.992719650268555,13.636232376098633,-1.0824499130249023,14.499916076660156,-5.509924411773682,1.2098586559295654,-4.309247970581055,3.3219470977783203,-1.4636600017547607,6.0331130027771,-0.19615814089775085,3.783944845199585,3.483111619949341,6.088972091674805,-1.058552861213684,3.986661672592163,20
0.10961178690195084,3472.6378470654845,4248.27703062482,7848.471365124419,0.06223786409968079,-136.78317260742188,122.8728256225586,-15.302351951599121,34.05997085571289,-3.873569965362549,22.60358428955078,-4.359151363372803,16.17068862915039,-16.65183448791504,6.972476959228516,-8.076412200927734,10.96440601348877,-5.136687755584717,8.497224807739258,-2.8875317573547363,7.593200206756592,-1.2719558477401733,7.268369197845459,-6.426898956298828,8.112287521362305,20
0.1460350900888443,3495.514349173948,4064.498515112237,7610.981255441091,0.07322064984764945,-90.41397857666016,126.12236785888672,-26.463594436645508,32.1463737487793,-7.985666275024414,19.615541458129883,-9.107177734375,16.047321319580078,-15.43058967590332,7.855987548828125,-6.780188083648682,9.698066711425781,-6.391231060028076,8.685455322265625,-1.5073069334030151,7.479762077331543,-3.063322067260742,5.980688571929932,-6.259267807006836,8.923487663269043,20
0.19674864411354065,3563.224879423033,4010.005399333871,7711.086279835316,0.07855660321749855,-58.669498443603516,124.66226959228516,-30.960132598876953,32.49452209472656,-13.12072467803955,22.29146385192871,-10.912195205688477,15.937474250793457,-16.66181182861328,9.423465728759766,-4.503262042999268,9.571578025817871,-8.181495666503906,8.465641975402832,-3.542849063873291,9.13609504699707,-2.938121795654297,6.514124870300293,-6.508044242858887,7.704123020172119,20
0.21529412269592285,3433.367131022412,3815.918604563143,7231.594460742527,0.08177138122098085,-51.279640197753906,128.7130584716797,-37.89499282836914,29.701404571533203,-14.753613471984863,23.157047271728516,-11.844112396240234,16.634096145629883,-15.791790962219238,7.649233818054199,-5.7619171142578125,8.452913284301758,-7.414723873138428,10.309115409851074,-3.600780963897705,7.363508701324463,-3.6223974227905273,5.666027069091797,-7.3388471603393555,7.494641304016113,20
0.1382276713848114,863.1858701391451,1172.727011382898,1137.5605037996952,0.03619487494558909,-335.05511474609375,180.2723388671875,26.478702545166016,-15.415709495544434,6.640406131744385,17.247468948364258,20.4420166015625,26.076509475708008,24.521528244018555,10.841208457946777,-3.4593119621276855,-5.921104907989502,0.6759746670722961,8.119314193725586,10.747302055358887,3.477151870727539,-6.0986857414245605,-4.209653854370117,1.4298144578933716,-0.8567329049110413,20
0.2773726284503937,2689.8327146557995,2908.178023776472,5455.548864398941,0.062042041497388276,-54.51628112792969,155.0330047607422,-58.20606231689453,54.508750915527344,-15.185455322265625,28.68028450012207,-9.84060287475586,16.591957092285156,0.540508508682251,5.101552486419678,2.4908065795898438,4.226170063018799,3.4466230869293213,0.33165624737739563,5.289200782775879,2.033285140991211,3.409449577331543,-2.8371422290802,0.7181292176246643,-0.6452459692955017,20
0.267450213432312,2731.4066947483207,2772.376191229869,5248.790122379208,0.07396369885374347,-51.25031280517578,153.76718139648438,-69.18152618408203,51.00107192993164,-7.661019802093506,31.505409240722656,-8.115461349487305,16.187026977539062,0.27030080556869507,1.972176194190979,3.8357388973236084,2.4026541709899902,5.7677130699157715,0.8554413318634033,3.1602423191070557,1.1051350831985474,3.5279831886291504,2.387850046157837,1.6111246347427368,-0.16122190654277802,20
0.268863320350647,2821.8940753145275,2787.07532097331,5357.318465929701,0.07927499727945445,-44.469112396240234,152.3923797607422,-72.59503936767578,52.28049087524414,-8.074152946472168,30.41614532470703,-10.77502155303955,16.66015625,0.6033124923706055,0.9201074242591858,2.5897622108459473,1.49608314037323,5.748997211456299,-0.4317540228366852,3.6244044303894043,1.517418622970581,0.6388131976127625,0.9634652733802795,2.5496389865875244,1.1148220300674438,20
0.25966575741767883,2454.1781162774128,2553.8013650846665,4985.167727301581,0.05922117581979106,-67.2389907836914,168.75308227539062,-68.7725830078125,61.74835968017578,-4.605869293212891,20.059720993041992,-4.278005599975586,9.740572929382324,4.539009094238281,4.335310935974121,3.373806953430176,-0.8743050694465637,6.135346412658691,-5.646595478057861,0.6243330240249634,-1.1941200494766235,-1.5638411045074463,-1.956689715385437,-1.389388084411621,-1.0441902875900269,20
0.26430052518844604,3248.055828742208,3563.3013502897406,6834.611177361434,0.0731486687463726,-44.93286895751953,133.45985412597656,-41.42040252685547,49.17705154418945,-9.396557807922363,35.52758026123047,-15.048620223999023,19.433917999267578,-10.11855411529541,11.98221206665039,-7.328409194946289,7.268665313720703,1.425480842590332,1.1459836959838867,-0.7798001766204834,-0.32731613516807556,-0.7608646750450134,-2.2743630409240723,3.7466094493865967,-5.308028697967529,20
0.26041939854621887,3513.888535263077,3524.915640462027,7369.826731962316,0.08841441036049837,-26.716812133789062,132.32940673828125,-56.556392669677734,59.89684295654297,-21.470964431762695,35.280643463134766,-18.94794464111328,23.859275817871094,-6.386014461517334,14.557626724243164,-3.874817371368408,7.143588066101074,5.555028915405273,1.704735279083252,3.3695766925811768,-3.3760933876037598,2.749251127243042,-5.8151655197143555,7.335731506347656,-5.815304756164551,20
0.26566800475120544,2800.4162763616723,2926.6250685856903,5875.527559126524,0.06664514790699362,-46.28852462768555,156.15133666992188,-62.9377326965332,65.89299774169922,-14.622696876525879,30.897666931152344,-14.097801208496094,8.929593086242676,3.3058223724365234,4.114019393920898,6.337611675262451,-0.44821611046791077,8.741131782531738,-2.6338114738464355,6.830974578857422,-0.18365095555782318,0.9976289868354797,-0.6970542073249817,0.8143197298049927,1.9353517293930054,20
0.27082082629203796,3270.5424579283576,3619.3308854215097,6894.424241874637,0.07385034278874057,-40.53519821166992,135.09262084960938,-41.63975524902344,47.9447021484375,-10.288142204284668,35.98316955566406,-16.033721923828125,20.020658493041992,-10.818647384643555,13.980667114257812,-8.622736930847168,8.88748550415039,0.13936632871627808,1.4091911315917969,-1.638588786125183,-0.2088598906993866,-0.6372711062431335,-3.399182081222534,5.509761810302734,-7.277604579925537,20
0.2614603042602539,3339.1851706142124,3470.5276592140326,6982.282419228937,0.08016453548370026,-30.91875648498535,135.30484008789062,-56.71236038208008,54.61643981933594,-17.63633918762207,34.628482818603516,-16.425189971923828,23.08147621154785,-5.401663780212402,15.695722579956055,-3.0460543632507324,8.253933906555176,5.1694536209106445,3.726900815963745,3.01544189453125,-2.331105947494507,1.7748721837997437,-4.813470840454102,7.471101760864258,-5.610783100128174,20
0.2674292027950287,3298.0102377892827,3507.4593815617195,6989.333722388376,0.07172362177373776,-34.36758041381836,136.84881591796875,-52.46303176879883,60.313819885253906,-13.894116401672363,36.026729583740234,-18.15083122253418,22.02889633178711,-7.204529762268066,15.536256790161133,-5.06189489364624,6.020229816436768,1.7356109619140625,2.407658815383911,1.5620328187942505,-1.3770350217819214,2.7534146308898926,-4.995093822479248,6.730247974395752,-6.4158453941345215,20
0.16871321201324463,1572.3267707525763,1706.3595728406565,3103.461606752622,0.04150732080419581,-156.0028076171875,216.65472412109375,-63.083316802978516,27.467342376708984,21.575634002685547,-2.6182472705841064,7.091034889221191,2.0124351978302,-3.6361773014068604,8.97952938079834,0.9253976345062256,-0.48566126823425293,6.236577987670898,-3.4383912086486816,1.657198190689087,1.6857329607009888,-6.426760673522949,-2.464038848876953,-0.13228721916675568,-2.735762596130371,20
0.07595275342464447,1893.8121721328616,2140.0097325466245,3466.07666015625,0.052234831310453866,-215.9141387939453,189.6110382080078,-57.41316604614258,28.013427734375,-7.708992958068848,12.044015884399414,-5.747928619384766,4.429834842681885,10.571372985839844,-3.5214831829071045,-3.81115460395813,6.650838375091553,1.4861832857131958,2.4482829570770264,3.6020758152008057,-8.66235065460205,-4.672863960266113,-5.189863204956055,-0.8958632946014404,-2.7222228050231934,20
0.09354381263256073,2446.634941507215,2199.688973153643,4325.301069007395,0.08459557623984919,-162.06887817382812,183.89939880371094,-95.68490600585938,36.936737060546875,-6.988097667694092,17.940176010131836,-15.83009147644043,7.287578582763672,-2.6990346908569336,5.086877822875977,-0.9049714207649231,-3.0314459800720215,-1.502342700958252,1.457736849784851,-4.623137950897217,-2.919703722000122,-2.3847012519836426,-5.660480976104736,0.02842753194272518,-9.121511459350586,20
0.22008953988552094,2185.516539898191,2355.789825075979,4299.971434558452,0.051974277264676114,-96.46339416503906,179.07968139648438,-63.93090057373047,41.26801681518555,8.877174377441406,14.009154319763184,-6.443605899810791,7.048295497894287,2.053008794784546,8.500804901123047,4.722403049468994,-0.37163490056991577,5.623775482177734,-0.39002329111099243,0.520920991897583,-1.2825971841812134,-0.29076436161994934,-2.6676154136657715,0.6587603688240051,-0.5943089723587036,20
0.27686265110969543,2705.4558676321953,2583.6618439504186,5003.564056378773,0.07923645621735345,-48.069393157958984,161.98277282714844,-82.7396469116211,49.94907760620117,-8.711268424987793,29.45252227783203,-9.604681968688965,15.380513191223145,1.1211057901382446,2.09391713142395,3.662156105041504,1.786820888519287,8.953763008117676,0.2805388271808624,3.7096469402313232,-1.2839257717132568,3.5659844875335693,-0.9489490389823914,2.292452096939087,-0.3550648093223572,20
0.07963152229785919,1546.9607111954138,1419.4215477769762,2820.7488928028533,0.0495045932238073,-258.4075622558594,222.5506591796875,-70.99486541748047,2.7035913467407227,32.86418533325195,-15.39216136932373,3.13226580619812,8.66030502319336,-6.717123985290527,2.8586831092834473,8.12266731262207,-2.51728892326355,5.581035137176514,5.453147888183594,-6.203547477722168,6.970213413238525,5.915737152099609,-5.763863563537598,4.837334156036377,6.475097179412842,20
0.296401709318161,2665.5328168615893,2373.5111312345143,4814.789225732734,0.08440719312246082,-41.187950134277344,168.31166076660156,-93.4616928100586,51.53548049926758,-4.819534778594971,20.938024520874023,-5.663506031036377,11.801897048950195,0.6063060164451599,3.189547300338745,4.494174003601074,-0.45094534754753113,7.410534858703613,-0.6065962314605713,3.7171683311462402,1.2085471153259277,-1.6825286149978638,-1.4178366661071777,4.5041279792785645,-3.138767957687378,20
0.28902706503868103,2645.4176982796353,2331.2654054187783,4745.265598928105,0.08575698046648288,-48.90690612792969,168.51539611816406,-94.73501586914062,50.84425735473633,-4.059913158416748,18.933385848999023,-5.526486873626709,12.17285442352295,3.4908289909362793,6.048946380615234,5.660834312438965,-0.4075259566307068,7.173101902008057,-0.1545504778623581,2.7534139156341553,1.2238985300064087,-1.7769155502319336,-1.527489423751831,4.211451530456543,-1.8523976802825928,20
0.2765975594520569,2804.8059168427067,2764.456998159127,5249.527475243035,0.08381519107298317,-41.04726791381836,159.1473846435547,-73.49018859863281,55.34170150756836,-10.139266014099121,33.08414077758789,-13.663084030151367,16.236068725585938,-5.385419845581055,-1.6492830514907837,1.8357187509536743,1.3476628065109253,5.421034812927246,-1.3821189403533936,2.7286386489868164,0.3747839033603668,4.708290100097656,-1.0931460857391357,-0.1101844534277916,0.21461538970470428,20
0.2722392976284027,2625.6182251012997,2709.584453517497,5151.666284476215,0.07108083459851552,-50.71905517578125,162.9355926513672,-72.05000305175781,51.60407638549805,-13.612521171569824,29.23940658569336,-8.999762535095215,13.866093635559082,3.2790017127990723,3.3011817932128906,4.253635883331299,1.1529053449630737,5.791996002197266,-1.7114909887313843,0.8577313423156738,-2.4691083431243896,-4.935270309448242,-2.2918927669525146,1.7237797975540161,0.051754601299762726,20
0.29149991273880005,2801.240567926739,2893.9582634038275,5508.338330446532,0.07258302198200813,-36.3280029296875,154.11048889160156,-64.3449935913086,53.224090576171875,-11.936979293823242,28.13035011291504,-13.02586555480957,13.873887062072754,-0.7246882319450378,1.8914307355880737,0.345689594745636,2.738532066345215,1.348450779914856,3.1866095066070557,2.016685724258423,2.7824323177337646,1.2087280750274658,-0.5795572400093079,1.339866042137146,-0.08034271746873856,20
0.2560557425022125,2330.7026578750924,2634.0619235339827,4851.610324402963,0.050689143742442565,-84.86296844482422,162.25148010253906,-57.40900802612305,63.6859016418457,1.07607102394104,23.313562393188477,-5.287496566772461,8.48108196258545,2.057039976119995,3.1957502365112305,3.737208366394043,4.458106994628906,5.563572406768799,1.5273717641830444,1.6791030168533325,-2.4653422832489014,-1.294877052307129,-3.200481414794922,0.8695270419120789,-1.2708237171173096,20
0.06304435431957245,2170.6811781855995,1455.7243030230975,3535.1561927571806,0.08452274371702814,-253.73805236816406,225.6522674560547,-134.53907775878906,12.887505531311035,13.233786582946777,-17.205961227416992,-2.4154391288757324,-0.3891923129558563,-13.353407859802246,-5.62916374206543,2.4931981563568115,-7.481208324432373,-1.865607738494873,2.4935429096221924,-15.686936378479004,2.7084434032440186,0.26720020174980164,-15.134989738464355,3.6362547874450684,-5.283502101898193,20
0.03975703567266464,1547.9324331565597,1644.243002351307,2985.6162587412587,0.05172913024475524,-314.4687805175781,217.92727661132812,-62.878334045410156,12.435819625854492,17.79032325744629,-7.598311901092529,3.578108310699463,1.6667393445968628,-18.97730827331543,-8.65984058380127,-9.91403865814209,-9.790623664855957,0.9708358645439148,-6.375478267669678,-3.305034875869751,-0.0179107878357172,-11.873849868774414,-10.724126815795898,-5.127284526824951,-9.39767074584961,20
0.22576798498630524,2677.2613387146243,2897.9442413177535,5605.906361088943,0.057050690565148,-87.49370574951172,140.78793334960938,-56.525089263916016,54.332977294921875,1.1602891683578491,33.135597229003906,1.3735772371292114,10.62460994720459,6.400272846221924,4.94906759262085,2.7162058353424072,-2.620577096939087,4.319770812988281,0.7642520666122437,2.804537296295166,0.15195316076278687,-3.07429575920105,-2.3115720748901367,-1.0025103092193604,-2.1444895267486572,20
0.2636731266975403,2771.9364129465625,2820.770281458559,5366.591615505296,0.07136869513566454,-55.72528839111328,151.06741333007812,-67.74221801757812,57.483829498291016,-3.3986637592315674,34.21851348876953,-7.6739373207092285,16.951358795166016,-0.44316476583480835,1.5437384843826294,2.8829116821289062,2.6445517539978027,6.100322246551514,-0.09937664121389389,2.6250760555267334,0.8640395998954773,4.261510372161865,1.3836817741394043,2.533733606338501,1.7808616161346436,20
0.043950993567705154,1246.2039594205194,1484.2635437839772,2225.6793928265274,0.03878974438902743,-335.2293395996094,230.34686279296875,-43.12598419189453,-1.5085862874984741,15.657133102416992,-5.900887966156006,0.8067798018455505,1.6267850399017334,-17.854890823364258,-11.024857521057129,-13.066637992858887,-11.08625316619873,-0.20903338491916656,-6.926002025604248,-6.370248794555664,-4.343651294708252,-15.952179908752441,-16.366207122802734,-9.3753080368042,-11.492109298706055,20
0.23782019317150116,2543.0199079497365,2797.8022661601963,5287.67324594351,0.056235512534340656,-71.82267761230469,157.7949676513672,-60.6372184753418,52.176414489746094,-12.684382438659668,27.484331130981445,-4.565176486968994,14.071229934692383,7.221644878387451,5.959921360015869,4.339944839477539,2.8582653999328613,10.164732933044434,4.973191261291504,5.8162102699279785,-0.6781965494155884,-2.5538384914398193,-0.7567732930183411,2.9490652084350586,-0.9946117997169495,20
0.17891918122768402,3166.584057643504,3663.109772273844,7098.099877743321,0.056118797709923667,-149.631103515625,124.20174407958984,-8.050370216369629,56.81559371948242,-17.204463958740234,34.091529846191406,-14.866780281066895,19.307788848876953,-3.867964744567871,1.6224802732467651,-11.05838394165039,-1.721482515335083,-5.378178119659424,-0.25811320543289185,2.800708532333374,-2.130370616912842,-0.3088242709636688,-5.730530738830566,-3.3278074264526367,-12.529921531677246,20
0.22774063050746918,2952.6022269039577,3241.557730042648,6432.166483785549,0.0562107221234765,-127.53582763671875,131.13525390625,-21.446290969848633,66.42948150634766,-15.737560272216797,24.778194427490234,-5.026234149932861,6.3117995262146,-7.870210647583008,-3.8828682899475098,-11.67197036743164,-7.3509521484375,-3.8371434211730957,-1.9536621570587158,-0.09275133162736893,-6.687994956970215,-4.110119819641113,-1.3204526901245117,2.518747329711914,-6.299102306365967,20
0.22156383097171783,2935.7351260950877,3165.240668531769,6306.421837439904,0.05916515035167379,-130.6294403076172,130.62796020507812,-25.040531158447266,64.95089721679688,-15.374969482421875,22.187877655029297,-3.6190617084503174,6.21451473236084,-10.36440372467041,-5.0336432456970215,-8.332672119140625,-6.254018783569336,-4.034088611602783,-2.1953418254852295,-0.5321934223175049,-6.969025611877441,-3.169879674911499,-1.8602473735809326,2.331005573272705,-6.1428961753845215,20
0.24039249122142792,3030.326021176809,3401.6770228343976,6704.324675574942,0.056414763040481715,-109.93328857421875,129.96160888671875,-23.276479721069336,59.5803337097168,-16.374914169311523,33.29605484008789,-8.569174766540527,11.606263160705566,-6.20702600479126,1.751930594444275,-8.551918029785156,-6.3148674964904785,-6.390623092651367,-0.6846123933792114,-0.4812687039375305,-7.155432224273682,-1.3615707159042358,-1.5512267351150513,3.375303268432617,-4.4628376960754395,20
0.2473650425672531,3057.152469172275,3385.1172350131696,6700.900358885302,0.05815421185795125,-109.12942504882812,129.08729553222656,-21.122257232666016,61.251678466796875,-18.431861877441406,30.64311408996582,-8.74138069152832,11.349003791809082,-5.104369163513184,3.0481672286987305,-6.266306400299072,-6.086137771606445,-7.752608299255371,-3.342289447784424,-1.1621809005737305,-6.829708576202393,-0.4049358367919922,-1.4065762758255005,4.540529727935791,-3.316331386566162,20
