rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.23885396122932434,4280.820143774122,4411.428360734091,9925.294442378845,0.09490906576465467,-41.24573516845703,117.83847045898438,-39.695411682128906,53.36345672607422,-14.797040939331055,43.17204666137695,-25.32902717590332,37.04153060913086,-16.010276794433594,23.342105865478516,-10.130983352661133,11.763154029846191,-1.9445773363113403,7.85807466506958,5.648953437805176,-3.165290594100952,3.016397476196289,-6.064737319946289,12.42833137512207,-8.788454055786133,20
0.24052658677101135,3844.8172083900295,3855.461189025908,8266.238001260519,0.08621720609039465,-52.30760192871094,118.01689147949219,-53.07612609863281,59.37813186645508,-6.733199596405029,45.11504364013672,-13.687151908874512,36.545372009277344,-8.207807540893555,19.895549774169922,-6.523683071136475,6.136054992675781,-3.0076935291290283,4.674045562744141,4.90390682220459,-3.6127309799194336,1.9880867004394531,-5.033143043518066,9.520005226135254,-7.127789497375488,20
0.16759194433689117,2471.302421365692,3145.589927512696,5661.03618662075,0.039692171014067995,-155.05426025390625,145.01853942871094,-14.021119117736816,74.89592742919922,-18.78984260559082,-1.8101762533187866,-30.04311752319336,15.887641906738281,7.427249908447266,5.303802490234375,-9.45866584777832,-2.107752561569214,2.807755947113037,-3.265684127807617,10.002840042114258,6.366264820098877,5.70579195022583,11.947322845458984,9.098650932312012,-2.931145668029785,20
0.2194080352783203,2996.8790622865613,3567.6201123105825,6845.781185142908,0.05171843497983871,-101.04463958740234,135.9217987060547,-23.98069953918457,66.11315155029297,-12.327085494995117,29.76451301574707,-17.070226669311523,24.131492614746094,0.5005570650100708,12.938312530517578,-5.696274280548096,0.9615464806556702,-0.22310949862003326,0.22624126076698303,7.518675327301025,3.716533660888672,6.917322158813477,6.890758037567139,7.1832733154296875,-4.031806945800781,20
0.24082958698272705,3817.235651554486,3952.9280571094664,8478.108614723154,0.08327398221942581,-48.5809211730957,122.81867218017578,-44.53605651855469,61.51455307006836,-15.750774383544922,44.15361785888672,-20.19698715209961,31.580833435058594,-7.1933135986328125,21.010578155517578,-6.097362518310547,6.511434078216553,-3.437563419342041,3.4877915382385254,6.1320929527282715,-1.9005926847457886,2.3399696350097656,-3.6247384548187256,9.453603744506836,-7.323777675628662,20
0.23657536506652832,4375.902259970153,4402.82791954302,9977.908653200237,0.0897597807394669,-54.533294677734375,107.2197494506836,-42.950416564941406,58.09608840942383,-8.840383529663086,49.54520034790039,-18.228151321411133,41.358680725097656,-7.682857990264893,28.789533615112305,-6.988631248474121,9.244340896606445,-5.18637752532959,6.382878303527832,6.284156322479248,-1.9572237730026245,2.814032554626465,-6.2320170402526855,11.350167274475098,-8.179837226867676,20
0.23906104266643524,3487.251942845962,3697.8625369646493,7928.767207344586,0.0632513525651738,-92.17423248291016,124.44905090332031,-46.887657165527344,61.14284896850586,5.2606000900268555,40.76163101196289,-8.448446273803711,33.773101806640625,-4.011455535888672,17.732250213623047,-4.623866558074951,1.3566415309906006,-1.4734599590301514,7.338777542114258,6.6386590003967285,-1.6963717937469482,-1.6341649293899536,-5.584528923034668,10.74915599822998,-4.964040279388428,20
0.2372346669435501,4193.301808291826,4163.115404400968,9253.865923579875,0.09539593006384213,-46.827491760253906,113.13965606689453,-46.252647399902344,57.84060287475586,-13.689529418945312,47.25795364379883,-18.225038528442383,35.2223014831543,-9.588844299316406,25.558582305908203,-7.417542934417725,6.94663667678833,-4.239071846008301,2.7600228786468506,3.076505422592163,-3.0089237689971924,1.9527344703674316,-4.603377342224121,10.942831993103027,-6.696974277496338,20
0.23520298302173615,4162.783443817613,4200.12967671647,9293.7829582759,0.0952341142810505,-42.41596603393555,116.93907928466797,-45.0051155090332,57.1556510925293,-14.805083274841309,45.463661193847656,-22.57685089111328,35.023441314697266,-10.935226440429688,23.75445556640625,-8.85601806640625,8.643144607543945,-5.188523769378662,5.25907039642334,5.615561485290527,-2.5685667991638184,2.294309377670288,-5.695688724517822,10.364707946777344,-8.666223526000977,20
0.23431998491287231,4302.0420296824195,4339.20422595313,9766.223356213874,0.08915668868703551,-55.385955810546875,108.94316101074219,-45.1849250793457,58.09360122680664,-8.77161693572998,49.5938606262207,-17.757741928100586,41.32844161987305,-7.684700012207031,27.760818481445312,-7.420970916748047,9.283072471618652,-4.727445602416992,6.946953773498535,6.0579705238342285,-2.5159037113189697,2.6725687980651855,-6.285686016082764,11.74620532989502,-7.9570159912109375,20
0.24190311133861542,4092.7599361601415,4101.539279563263,9009.352215430934,0.09056412779309345,-47.965911865234375,114.6191635131836,-47.004180908203125,58.23545455932617,-12.269608497619629,48.09177017211914,-17.7066593170166,33.620628356933594,-8.739699363708496,24.957170486450195,-7.635149955749512,6.706653594970703,-4.8529887199401855,2.21293306350708,3.5843088626861572,-2.358426094055176,2.3617403507232666,-4.801344394683838,10.935221672058105,-5.403443813323975,20
0.23258112370967865,4182.195087465029,4233.481614169543,9399.336895358749,0.09439244549840395,-44.01521682739258,116.62255859375,-44.048980712890625,56.80755615234375,-14.274362564086914,45.59117889404297,-23.236433029174805,35.03142547607422,-11.413483619689941,23.9778995513916,-8.573966979980469,8.24150562286377,-6.18332052230835,4.873482704162598,5.53700065612793,-2.5423481464385986,2.2437047958374023,-5.832142353057861,10.880764961242676,-8.11251449584961,20
0.038725342601537704,1734.5449432234873,2643.862672711772,3285.969296376233,0.035053379371009864,-353.9906311035156,144.75405883789062,13.649115562438965,18.071056365966797,7.521356105804443,12.807140350341797,-3.3324780464172363,1.1411137580871582,-2.0777769088745117,-3.4676125049591064,-6.503237247467041,-11.31192398071289,-7.226109981536865,-5.574267864227295,-10.397056579589844,-9.447041511535645,-6.063845157623291,-6.660326957702637,-9.417478561401367,-4.092933654785156,20
0.2051360011100769,2360.0496436156736,3288.8338916006187,5278.804237985058,0.037620741804192684,-130.937255859375,149.82327270507812,-7.333250999450684,48.50898361206055,-6.512216567993164,24.277084350585938,-6.43725061416626,12.707283973693848,-1.415658712387085,7.148477554321289,-3.643404483795166,6.778167724609375,-3.2306125164031982,2.359358787536621,-4.396729946136475,0.7557775974273682,-1.0327187776565552,0.6438805460929871,-5.17489767074585,-7.451326847076416,20
0.3085799217224121,2708.27400408928,3048.1003698245086,5583.310869939785,0.05970463943702844,-42.490623474121094,151.3790740966797,-50.496978759765625,52.860416412353516,-4.900539875030518,29.21457862854004,-11.967348098754883,16.952533721923828,-2.779284715652466,11.231701850891113,0.8779203295707703,4.433241367340088,-1.9423317909240723,0.33906036615371704,-3.4289119243621826,-1.0391275882720947,-1.0428555011749268,-2.456885576248169,-1.2690072059631348,-5.551817417144775,20
0.26133018732070923,2767.146090147332,3016.7290100781197,5581.511229051799,0.0617382472431805,-74.1533203125,140.6813201904297,-54.52431106567383,67.19236755371094,21.535905838012695,30.71674156188965,-14.504697799682617,8.560805320739746,-6.126521110534668,9.076927185058594,4.121967792510986,8.721564292907715,0.9492562413215637,8.52910327911377,-1.870625615119934,1.7828216552734375,-1.7714132070541382,-1.4655581712722778,-3.4736368656158447,-4.327541828155518,20
0.24008694291114807,2579.545213459374,3142.1425166922463,5514.1496708139875,0.04809584482008125,-81.43128967285156,149.50119018554688,-38.79153060913086,59.08248519897461,1.4950093030929565,28.304931640625,-16.012720108032227,13.152087211608887,-3.464956283569336,9.666742324829102,-0.3143217861652374,4.579087257385254,-1.708754539489746,4.9937028884887695,-1.8031818866729736,0.6547284722328186,1.1966040134429932,0.007446714211255312,-2.1524765491485596,-7.1977925300598145,20
0.32745280861854553,2649.5230723363975,2922.341757623399,5319.0635995538305,0.0642692047845328,-35.04356384277344,155.43528747558594,-56.488037109375,52.98537063598633,-4.673984527587891,27.55755615234375,-12.484659194946289,17.17792510986328,-3.937443256378174,9.9087495803833,-1.6838964223861694,1.743756890296936,-2.523130416870117,1.0200682878494263,-3.5275769233703613,-2.5657334327697754,-1.7424383163452148,-2.7715563774108887,0.3454274833202362,-5.057046413421631,20
0.3069879114627838,2777.65029760946,2989.483189625871,5563.677287752103,0.06692910484982588,-34.939754486083984,150.63095092773438,-56.65156936645508,57.886962890625,-0.043623875826597214,30.47625732421875,-16.18157196044922,13.154193878173828,-4.866051197052002,10.45718765258789,1.5993605852127075,3.153360366821289,-2.997164011001587,-0.28334149718284607,-4.360711574554443,-2.5574026107788086,-1.5401355028152466,-3.5874040126800537,-1.5036691427230835,-5.626500606536865,20
0.022648125886917114,1581.5404749700103,2250.2540401814626,3040.2933201538017,0.03325158471778874,-365.0554504394531,164.2656707763672,-10.18139934539795,9.379366874694824,12.761417388916016,3.980600357055664,-4.275491714477539,0.8766247034072876,-1.2408336400985718,-3.3239989280700684,-3.611506700515747,-6.802055358886719,-9.82259464263916,-10.147804260253906,-8.523913383483887,-8.056259155273438,-7.58721399307251,-8.187761306762695,-7.7389445304870605,-5.09872579574585,20
0.11724920570850372,2225.3252351633546,2957.9250125917074,4520.822885682675,0.039511106627248986,-214.6366424560547,149.03932189941406,-11.782236099243164,37.510231018066406,-4.281744003295898,19.195911407470703,-8.715612411499023,7.856373310089111,-3.6757357120513916,-2.376520872116089,-6.58603048324585,2.7500553131103516,-6.1328606605529785,-8.00782585144043,-12.37369441986084,-7.03046178817749,-5.278177261352539,-9.753040313720703,-12.806485176086426,-10.730057716369629,20
0.1193787232041359,2322.482629995044,3032.6271165967737,4608.830324107661,0.042713982243905976,-211.1645050048828,144.7178497314453,-11.69118595123291,39.77922821044922,-5.158438682556152,20.925207138061523,-10.110841751098633,6.554044723510742,-3.434082269668579,-2.6182570457458496,-4.631935119628906,2.8923637866973877,-6.908929824829102,-6.674047946929932,-11.575288772583008,-5.660140514373779,-5.309789180755615,-9.918451309204102,-12.94537353515625,-12.235275268554688,20
0.16311071813106537,2219.450159823964,2770.338487852746,4394.835526017484,0.04658395830310505,-160.1692352294922,156.13612365722656,-26.700603485107422,30.458545684814453,-6.003708362579346,11.737957000732422,-7.599426746368408,0.9061146974563599,-4.015801906585693,-1.467086911201477,-5.758400917053223,-2.2417988777160645,-8.477721214294434,-8.585052490234375,-10.335411071777344,-6.419616222381592,-6.755939960479736,-8.471528053283691,-9.49703311920166,-11.255260467529297,20
0.07580029219388962,1593.0348820908528,2294.0643888502996,3062.2665777439024,0.035715987042682924,-246.40866088867188,178.27969360351562,-11.718916893005371,6.294033527374268,5.256797790527344,9.127118110656738,-13.498437881469727,-4.107391834259033,-0.5567028522491455,-1.2757594585418701,-6.807410717010498,-8.115961074829102,-9.237906455993652,-10.256285667419434,-8.699468612670898,-7.860409259796143,-6.847500801086426,-9.102555274963379,-8.920105934143066,-3.6386611461639404,20
0.16903595626354218,2418.540818965012,3272.0132914778887,5394.848476947911,0.03725985517629135,-158.38113403320312,143.7256622314453,-7.49861478805542,54.908363342285156,-4.333629131317139,27.492223739624023,0.4657794237136841,15.738672256469727,-1.3413571119308472,5.765558242797852,-3.4832100868225098,8.908035278320312,-0.7917507886886597,1.2470922470092773,-4.885911464691162,-0.38741156458854675,-1.8433911800384521,-1.930495262145996,-6.662226676940918,-7.38381814956665,20
0.30784836411476135,3230.946721680154,3550.9265367965595,6634.33864104215,0.07364205101929773,-15.798297882080078,132.805419921875,-45.556400299072266,40.9268798828125,-8.198077201843262,28.061819076538086,-8.683520317077637,20.128944396972656,-6.262533187866211,12.127655982971191,-4.3583784103393555,7.325682163238525,-1.2077345848083496,6.323587417602539,-6.669855117797852,3.9478766918182373,-3.604201316833496,4.9983062744140625,-2.1989758014678955,-1.159656286239624,20
0.2877292335033417,3147.893561164627,3331.848838644948,6068.271392246463,0.07778412441037735,-22.614105224609375,131.34339904785156,-55.85299301147461,46.546295166015625,1.5720882415771484,27.87798500061035,-8.742010116577148,24.294147491455078,-3.159167766571045,12.582311630249023,-5.329223155975342,8.22568130493164,2.3636062145233154,4.4321675300598145,-7.361266136169434,1.2268192768096924,-1.3638521432876587,2.7598161697387695,-0.1923225373029709,1.074061632156372,20
0.3214121162891388,3036.1729901423955,3261.029946661294,5796.680792721634,0.0743281386027278,-19.159866333007812,135.139892578125,-57.11050796508789,43.513790130615234,-0.7635722160339355,26.4924259185791,-4.575790882110596,25.938709259033203,-4.040733337402344,13.092120170593262,-4.83125114440918,9.827279090881348,1.6916052103042603,3.8083443641662598,-9.609721183776855,-0.8351289629936218,-3.66933536529541,2.1331100463867188,0.06802315264940262,1.7066469192504883,20
0.31895753741264343,3350.8412018467466,3702.363990468102,7000.653044290481,0.07158293809852002,-18.030189514160156,125.80503845214844,-42.2880744934082,38.760066986083984,-8.94444465637207,30.461139678955078,-6.983678817749023,24.002832412719727,-5.3955278396606445,15.123034477233887,-4.821406364440918,9.82890796661377,-1.7868404388427734,7.203200817108154,-6.0048956871032715,1.9483157396316528,-3.763319253921509,5.146679401397705,-2.0112812519073486,-2.3819432258605957,20
0.3180975317955017,3131.2767461125677,3432.033885190352,6329.461978108677,0.07396766631601857,-8.722957611083984,138.5882110595703,-48.13720703125,42.16526794433594,-8.548641204833984,25.526336669921875,-12.694146156311035,17.16666030883789,-6.734865665435791,10.408719062805176,-6.033039093017578,6.659136772155762,-2.678790330886841,6.4664082527160645,-5.877507209777832,5.4960222244262695,-2.9188215732574463,4.933281898498535,-0.6567858457565308,0.5196003317832947,20
0.29230809211730957,3074.213985047317,3234.1108381102003,5907.033772172446,0.0771169811919617,-23.85257911682129,134.13035583496094,-58.220787048339844,47.63920211791992,0.8293600082397461,27.880329132080078,-7.4123077392578125,23.53948402404785,-1.801815390586853,11.524056434631348,-5.074570178985596,7.732249736785889,2.7509870529174805,4.699775218963623,-6.118743419647217,1.656592607498169,0.26071104407310486,2.459913969039917,0.9594848155975342,0.2210249900817871,20
0.16039933264255524,1843.9080611797983,1835.7660188427653,3629.6136474609375,0.04974452427455357,-169.1069793701172,210.0604705810547,-78.87493133544922,44.3274040222168,29.435815811157227,6.212153911590576,9.997671127319336,4.974208831787109,2.623058319091797,1.751732349395752,-7.354022979736328,-0.1306106597185135,-0.08358748257160187,-0.38789454102516174,-2.1556637287139893,-1.3311759233474731,1.2880306243896484,-0.4745088815689087,5.222314357757568,5.049289703369141,20
0.15269209444522858,2281.0842426971412,1915.2420500941917,4042.691240673659,0.07428126351643599,-124.88314056396484,196.82908630371094,-98.13387298583984,42.36238479614258,16.608287811279297,-10.03934383392334,9.798855781555176,-3.4056191444396973,8.885564804077148,1.9403996467590332,-7.050751686096191,4.151918888092041,-4.046451568603516,-3.481269121170044,-11.43896484375,-6.243305683135986,0.7984103560447693,-5.1352620124816895,2.103984832763672,-4.806236743927002,20
0.27906742691993713,2928.9091921557006,3088.865721005911,5614.042237603381,0.07381746952988973,-36.88772201538086,144.22193908691406,-60.865631103515625,44.39778137207031,7.843304634094238,22.078428268432617,-2.0136449337005615,22.007587432861328,1.432389497756958,11.498846054077148,-5.672698020935059,8.64561939239502,3.0189096927642822,4.309384346008301,-7.086268901824951,0.12452071905136108,-0.2348846048116684,1.8758368492126465,0.9714403748512268,1.6911736726760864,20
0.3045690655708313,3491.050159105802,3805.741028869848,7381.264594593369,0.07284969212492745,-21.397851943969727,121.47418975830078,-37.16709518432617,44.02037811279297,-6.0061936378479,30.054338455200195,-10.177014350891113,22.59701919555664,-5.722356796264648,13.712502479553223,-5.0172505378723145,9.558564186096191,-1.2315601110458374,7.5085768699646,-6.2288594245910645,0.9302374124526978,-4.329493522644043,3.761920690536499,-2.206782341003418,-0.36409881711006165,20
0.30279508233070374,3411.9204257273727,3777.67227115221,7197.151333747461,0.06911432639291933,-25.60797119140625,122.08695220947266,-39.35755157470703,42.21059799194336,-6.013272285461426,31.743654251098633,-6.149318218231201,25.23333740234375,-5.170910358428955,14.737249374389648,-5.006523609161377,8.941816329956055,-2.045872688293457,6.341316223144531,-7.95207405090332,0.5270970463752747,-3.605539083480835,4.264392375946045,-2.6575610637664795,-1.2290263175964355,20
0.08871293067932129,3927.66693394528,3565.4612223448585,7250.469703218377,0.10259158677788845,-215.15538024902344,86.12191772460938,-47.16383743286133,57.14634323120117,-15.987536430358887,7.491255760192871,-14.430875778198242,7.99464225769043,-20.966089248657227,6.464399814605713,-21.749326705932617,0.3162645995616913,-3.3766233921051025,3.31160569190979,-1.7796272039413452,16.403425216674805,14.877179145812988,13.189664840698242,7.508023738861084,3.21116304397583,20
0.18560901284217834,2796.2545774166897,3609.3941132187847,5960.2606509358675,0.043842441871009864,-118.24188995361328,134.73049926757812,-24.383625030517578,48.473995208740234,6.147671222686768,24.153745651245117,-19.10031509399414,18.86751937866211,-6.270182132720947,9.521710395812988,-7.8410258293151855,14.905275344848633,-0.8811669945716858,7.043464660644531,1.3961433172225952,7.342574596405029,1.71242356300354,4.671680450439453,3.1020114421844482,3.2395293712615967,20
0.17372378706932068,2816.0050660762213,3500.9246153653785,5945.951006375145,0.04915005622460824,-112.65620422363281,138.76400756835938,-29.45035171508789,47.8564453125,-2.3546133041381836,20.22917366027832,-19.191198348999023,17.649887084960938,-7.892850399017334,9.158431053161621,-7.568902492523193,13.110197067260742,-1.0418286323547363,5.6140336990356445,1.1137149333953857,3.7538578510284424,0.5979454517364502,1.2579950094223022,2.1531596183776855,1.1094619035720825,20
0.1571420431137085,3333.0366946332556,3704.240426358458,6898.885851576103,0.071933775119704,-106.93256378173828,122.2106704711914,-33.19635009765625,57.870208740234375,-4.439280986785889,17.799802780151367,-15.239104270935059,16.333356857299805,-13.216560363769531,12.514110565185547,-9.606971740722656,10.901815414428711,-3.4861347675323486,2.6577088832855225,-5.138873100280762,5.649242401123047,0.0747024267911911,1.058281421661377,1.5609102249145508,3.061995029449463,20
0.15829142928123474,2556.396660426179,3545.5199770744825,5319.869395504948,0.041707237445014665,-147.08460998535156,139.57667541503906,-13.984786033630371,42.85966110229492,6.924740314483643,15.415382385253906,-20.462854385375977,12.817508697509766,-7.971277236938477,2.1123719215393066,-9.402241706848145,14.809864044189453,1.4147359132766724,5.370837211608887,-3.178394079208374,2.560096263885498,-1.7761989831924438,1.8571064472198486,-0.02875395677983761,4.548406600952148,20
0.154042586684227,2645.6232416348503,3775.8838998381734,6068.689014437028,0.03522851449143935,-171.1383056640625,130.9170379638672,1.0509065389633179,53.944847106933594,4.103055477142334,18.49744987487793,-11.065841674804688,17.527236938476562,-7.988719940185547,7.390044689178467,-12.483013153076172,9.102426528930664,2.692985773086548,5.418023109436035,-7.357706546783447,1.4125584363937378,-5.95896053314209,-4.532102584838867,-3.8459904193878174,2.2098968029022217,20
0.07656825333833694,1533.9842929504193,3040.855597309099,2423.686876025711,0.0135628931892779,-316.029296875,142.99649047851562,17.268434524536133,59.54518127441406,23.175214767456055,30.38304328918457,2.6702985763549805,19.822826385498047,-11.571434020996094,-6.449730396270752,-20.887197494506836,-0.09834539890289307,0.023958835750818253,0.7038997411727905,-9.599724769592285,-0.5176646709442139,-5.057920932769775,-4.250235557556152,-7.610752582550049,-0.48174601793289185,20
0.15867245197296143,3633.38259267808,4309.142597990774,8434.25140473393,0.0609996233512735,-140.28419494628906,104.61662292480469,-0.20422029495239258,68.71537017822266,2.616713047027588,21.207454681396484,-11.517313003540039,20.609764099121094,-9.584071159362793,11.595730781555176,-11.680363655090332,12.440196990966797,-3.4169485569000244,6.71801233291626,-9.38087272644043,5.031962871551514,-1.8763259649276733,5.522518157958984,2.4787933826446533,9.019145965576172,20
0.175772562623024,2850.7183264052996,3511.8855908461587,5960.743348538639,0.05984799424124835,-124.27073669433594,129.68397521972656,-22.792009353637695,66.56706237792969,3.126624822616577,15.774616241455078,-10.555150985717773,16.131555557250977,-12.270028114318848,7.974682331085205,-12.270723342895508,10.340227127075195,2.0442395210266113,5.848804473876953,-4.7332940101623535,6.639936923980713,2.4576566219329834,1.8173749446868896,1.54499089717865,2.4634623527526855,20
0.1728515326976776,3437.8603560097795,3912.182556831297,7316.5885218178355,0.06984922827743903,-107.75888061523438,116.77243041992188,-16.46219253540039,68.02580261230469,-8.471358299255371,16.85732650756836,-8.522517204284668,20.689834594726562,-11.564650535583496,14.420022010803223,-12.459517478942871,10.638063430786133,-3.4314489364624023,6.0007004737854,-9.548660278320312,5.920722007751465,-2.5342578887939453,3.312288522720337,4.319347381591797,10.053400993347168,20
0.16270402073860168,3181.882783921032,3549.4252101681973,6405.538599917763,0.06980006167763157,-114.46790313720703,120.87784576416016,-35.99293518066406,63.12689971923828,2.015871286392212,19.66281509399414,-14.522997856140137,14.92400074005127,-13.485966682434082,7.765435695648193,-11.546525955200195,11.242039680480957,-0.9168960452079773,1.4754379987716675,-5.726749420166016,1.1021709442138672,-0.4080471396446228,-0.8798509240150452,1.7851698398590088,1.718520998954773,20
0.17091311514377594,2875.645562197978,3695.329004683633,6159.845753205128,0.04504846643518518,-130.9431915283203,127.18524169921875,-21.393274307250977,52.35187530517578,9.866847038269043,22.700592041015625,-17.830501556396484,18.628557205200195,-5.564992427825928,6.266877174377441,-10.156808853149414,15.122295379638672,0.9384170770645142,7.4910078048706055,0.21692892909049988,4.802871227264404,-1.1477751731872559,0.6356019377708435,-0.18323379755020142,2.655460834503174,20
0.1617249697446823,3229.0208901351207,3907.998370719371,7127.370700337034,0.05460618432791435,-133.9828338623047,119.42620086669922,-14.159976959228516,61.1364631652832,-0.27993306517601013,16.02191734313965,-11.718242645263672,18.219053268432617,-10.742753028869629,9.89870834350586,-12.288339614868164,12.244065284729004,1.080289602279663,4.605615139007568,-8.87162971496582,4.342719554901123,-3.63283109664917,-2.9990198612213135,-2.7008376121520996,3.080362558364868,20
0.185357928276062,3153.0354971264414,4110.7084990330695,7463.4232001324,0.04022298271546721,-135.5250701904297,117.03501892089844,-8.234979629516602,52.729183197021484,-0.4826536774635315,20.60747528076172,-15.301420211791992,22.47259521484375,-5.972452163696289,14.579090118408203,-2.9965620040893555,21.132585525512695,0.05294379964470863,11.514403343200684,-0.8068812489509583,7.695224285125732,-0.8335437178611755,4.710808277130127,1.0223067998886108,4.040851593017578,20
0.1890631467103958,2832.0894514832294,3645.6387442601535,6221.733474952844,0.04318044245139292,-126.3738021850586,131.8209991455078,-17.819026947021484,51.46723556518555,-8.530534744262695,15.770264625549316,-10.991872787475586,25.041048049926758,-3.9603271484375,13.045156478881836,-4.427853584289551,15.322686195373535,-2.080470561981201,6.909512519836426,-1.749556303024292,3.427579641342163,-0.6805573105812073,2.290640354156494,1.7103352546691895,2.7847177982330322,20
0.09572920203208923,2205.063625053391,2798.5663122341334,4604.993589714524,0.04994723275174115,-215.700927734375,170.7121124267578,-21.039316177368164,54.07551956176758,-17.26374626159668,29.00617027282715,-19.471542358398438,8.523513793945312,-2.524303436279297,-5.5891289710998535,7.998329162597656,-9.218877792358398,2.4430453777313232,-8.448127746582031,1.0083445310592651,-7.62198543548584,-0.5490692257881165,-4.618566036224365,-4.231342792510986,0.41460278630256653,20
0.09937228262424469,2341.3533578067872,2877.5544441580428,4930.916053032502,0.05387813769587928,-214.06710815429688,164.34756469726562,-17.946447372436523,57.33650588989258,-19.768394470214844,28.390213012695312,-16.829004287719727,8.160017013549805,-3.61108660697937,-4.06527042388916,8.20124626159668,-9.150423049926758,2.5810015201568604,-8.12519645690918,1.9758825302124023,-7.168301105499268,0.8915070295333862,-4.412249565124512,-4.279117584228516,-0.3372036814689636,20
0.048879750072956085,2346.738556702009,2895.516990662338,4770.302726556245,0.049602572683146516,-300.4962463378906,146.74855041503906,-9.933602333068848,32.37847900390625,-29.527359008789062,12.231551170349121,-13.77852725982666,2.318748950958252,-11.74402141571045,-21.560564041137695,-8.60306167602539,-5.026315689086914,2.7194766998291016,-15.561264991760254,-7.182269096374512,-4.71928071975708,5.117154598236084,-0.7889522314071655,-1.3968368768692017,-5.083704948425293,20
0.0700128972530365,2412.557154015096,2823.7748701601736,4917.742240667534,0.058674283176541234,-233.98509216308594,160.7851104736328,-24.287445068359375,49.28589630126953,-26.836484909057617,25.1365966796875,-8.246944427490234,7.991156101226807,-4.387638092041016,-13.434632301330566,-0.8081330060958862,-6.07414436340332,3.3371036052703857,-9.123855590820312,1.850426435470581,-3.3995704650878906,3.8542380332946777,-0.6525283455848694,-1.7007956504821777,-3.06730055809021,20
0.06702133268117905,4832.597686334188,4074.9154342696734,10002.797778684702,0.16692821698797677,-170.96664428710938,119.94314575195312,-49.13926315307617,58.5526008605957,-56.93492126464844,28.57244300842285,-43.88217544555664,13.631155967712402,-22.66971778869629,-0.1885286122560501,-0.46598103642463684,-7.18717622756958,16.571659088134766,-16.266149520874023,9.259727478027344,-21.972564697265625,4.329778671264648,-10.814868927001953,4.437858581542969,-1.7004287242889404,20
0.11288798600435257,4722.970197301753,3900.2141947734035,9559.616268382353,0.1564071755004085,-127.95774841308594,116.15789794921875,-52.85331726074219,70.17523956298828,-48.91360855102539,34.77287673950195,-27.739351272583008,23.58187484741211,-17.279008865356445,-0.46101418137550354,-1.3756142854690552,-13.099369049072266,10.987502098083496,-14.172425270080566,13.841443061828613,-16.336339950561523,6.592269420623779,-10.980640411376953,0.2949625551700592,-0.4666472375392914,20
0.08789754658937454,4917.168076472724,4047.672308229868,10044.833559782608,0.17073992300724639,-148.39915466308594,115.44087219238281,-47.03062057495117,71.299072265625,-51.2779655456543,37.58055877685547,-31.8303279876709,18.86540985107422,-16.850290298461914,5.693075656890869,4.8020124435424805,-3.5209360122680664,19.564594268798828,-13.36951732635498,13.049416542053223,-19.536102294921875,5.0479278564453125,-9.58642864227295,3.1543216705322266,-1.60525643825531,20
0.10915267467498779,4778.0831008696205,4009.401214036776,9776.8529636906,0.1560701285218671,-138.49742126464844,118.64169311523438,-43.72842025756836,72.41358184814453,-54.478309631347656,36.18057632446289,-29.33875274658203,23.76210594177246,-17.204669952392578,-0.8919858336448669,-2.4933481216430664,-14.411352157592773,10.491232872009277,-15.255916595458984,14.16186809539795,-16.834117889404297,5.562258243560791,-12.823264122009277,0.18220528960227966,-1.4307576417922974,20
0.22621366381645203,3708.799408571637,3654.5188518726445,7711.44706912157,0.08383104277820122,-88.8597183227539,111.16425323486328,-34.13055419921875,62.78271484375,-10.88475227355957,27.453399658203125,-20.84363555908203,8.275077819824219,-14.261789321899414,2.7065813541412354,-9.910595893859863,2.7576582431793213,-4.157157897949219,-3.1805903911590576,-1.4832807779312134,-2.443598747253418,0.46794599294662476,0.5658469796180725,5.603791236877441,-5.133914470672607,20
0.2927325963973999,3255.85570815316,3588.1776545449175,7003.029983108108,0.06933279540701416,-46.39265060424805,133.6328582763672,-33.416358947753906,57.10616683959961,-10.835795402526855,30.940685272216797,-16.120807647705078,17.38766860961914,-10.660551071166992,9.703925132751465,-8.359904289245605,9.755449295043945,-2.209643602371216,-3.1664328575134277,-1.1460837125778198,-4.726395130157471,-2.394479751586914,-2.6997077465057373,5.122526168823242,-6.890655040740967,20
0.28829118609428406,3236.593805654088,3416.46617383633,6719.734960457617,0.0774729585764742,-42.1704216003418,139.36404418945312,-38.78041458129883,54.58283233642578,-14.555087089538574,34.14613723754883,-17.59307289123535,16.66887855529785,-2.3803398609161377,3.72904896736145,-7.487095832824707,5.589701175689697,0.8192858695983887,-0.866205632686615,3.446380853652954,0.813717246055603,1.6024894714355469,-5.523421287536621,2.6537063121795654,-4.809881687164307,20
0.04892989248037338,3139.6815935418217,3419.4168726320613,6571.01341131711,0.07268823718817788,-279.3810119628906,117.51342010498047,-23.613685607910156,33.964542388916016,-0.8418900966644287,19.20977020263672,-7.917041778564453,10.059911727905273,-2.947697162628174,1.9295036792755127,-6.195412635803223,2.8481497764587402,-1.3762649297714233,-1.1144253015518188,-0.9941627383232117,-0.6365635991096497,-0.5499054789543152,-1.0950229167938232,4.111934185028076,-2.561582326889038,20
