rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.09343890100717545,3928.9901887945166,4452.318314992455,8833.049895939132,0.07158378826900755,-184.64828491210938,99.01532745361328,-19.729631423950195,30.1928768157959,-0.3872402012348175,22.85179328918457,-17.780778884887695,14.544692993164062,-10.983952522277832,8.64810848236084,-9.951562881469727,13.082956314086914,-4.441152095794678,8.079045295715332,-4.591826915740967,9.307950019836426,-2.6318182945251465,9.734851837158203,-4.1690239906311035,6.4493184089660645,20
0.1001811996102333,4404.240380094782,4717.2727376280445,9770.200390851713,0.08932372905179918,-176.58128356933594,90.0431137084961,-17.303049087524414,26.799959182739258,2.7675302028656006,22.780160903930664,-17.22242546081543,18.775636672973633,-12.160764694213867,12.182245254516602,-10.422747611999512,9.858370780944824,-4.07248592376709,13.930161476135254,-1.4952383041381836,11.974682807922363,-0.39089685678482056,12.180435180664062,-5.023852348327637,6.2290825843811035,20
0.1169310137629509,4754.811733850954,4859.114774871634,10706.726010455963,0.1022655909931805,-144.25657653808594,84.97328186035156,-19.528976440429688,26.08064842224121,-0.017252899706363678,23.185916900634766,-20.800384521484375,17.357656478881836,-14.087019920349121,13.987870216369629,-10.503287315368652,11.710626602172852,-5.03920316696167,15.707040786743164,-2.1229465007781982,9.506998062133789,-2.485926389694214,13.275486946105957,-6.5857415199279785,4.338616847991943,20
0.09381521493196487,5002.206849945203,5040.373246907197,11195.790919272345,0.10243959255295995,-175.9672088623047,82.61971282958984,-12.12163257598877,27.308940887451172,-2.653162717819214,23.540481567382812,-19.59208106994629,20.315656661987305,-13.089766502380371,13.84810733795166,-11.51103401184082,11.008986473083496,-8.017748832702637,13.557730674743652,-1.4170923233032227,13.793349266052246,-0.4778468906879425,16.208484649658203,-6.146991729736328,4.552040100097656,20
0.10872899740934372,4995.383081442287,4991.970441125364,11207.65105262442,0.10651445969965177,-153.947509765625,82.1010971069336,-17.081937789916992,26.80280113220215,-2.4170467853546143,24.92591094970703,-20.889541625976562,19.757404327392578,-12.993824005126953,15.067138671875,-9.826501846313477,14.092761993408203,-7.128133296966553,16.908735275268555,0.11501506716012955,12.23473072052002,-2.350226402282715,17.81245994567871,-4.986685276031494,7.907355308532715,20
0.059234876185655594,4866.636743440618,5493.2415952464535,12012.740399874854,0.067773324143935,-245.02630615234375,88.25788116455078,26.465499877929688,33.44315719604492,-6.45249605178833,24.010574340820312,-12.392187118530273,20.582672119140625,-6.046577453613281,16.115819931030273,-9.187113761901855,14.258514404296875,-0.08905620872974396,12.267934799194336,-0.23784635961055756,15.826355934143066,0.5463972091674805,11.340258598327637,-7.446653842926025,4.827003002166748,20
0.06407155841588974,4910.29488727509,5335.043937773285,11590.487159024957,0.08364317324434127,-223.4724884033203,95.278564453125,22.09288787841797,27.3138370513916,-13.341605186462402,21.5604190826416,-17.578128814697266,16.52376365661621,-9.521183013916016,15.877988815307617,-12.012861251831055,13.125618934631348,-4.20766019821167,9.799788475036621,-2.1396262645721436,14.576688766479492,1.2145167589187622,14.268880844116211,-6.749461650848389,4.774840831756592,20
0.05622352659702301,4076.136659845239,5185.387887962685,10566.126017461884,0.04166606872244673,-300.4222412109375,85.16954803466797,35.07319259643555,48.14240264892578,-0.8682202100753784,26.99798011779785,-5.692084312438965,23.323278427124023,-0.8701187968254089,16.264631271362305,-5.955746650695801,15.034025192260742,4.333100318908691,12.540098190307617,2.5237338542938232,18.15247344970703,6.63060188293457,13.729183197021484,-3.9833552837371826,4.690617561340332,20
0.042967863380908966,4458.466684366563,5060.115580352813,10429.593811212275,0.07018270730557168,-301.7393798828125,88.39511108398438,21.318981170654297,40.49376678466797,-3.3225183486938477,21.083951950073242,-9.538869857788086,19.764310836791992,-3.5986361503601074,10.258811950683594,-11.052978515625,8.488636016845703,-1.1209759712219238,6.492949485778809,-0.08590064197778702,16.147340774536133,7.27854061126709,14.86111831665039,-4.551292896270752,-0.9263695478439331,20
0.02853127010166645,3627.39378719127,4839.928288604832,8961.549254343805,0.044641602129280325,-363.7748718261719,95.65351104736328,25.93262481689453,44.61317825317383,8.366801261901855,16.732425689697266,-2.2439451217651367,13.765420913696289,-7.262593746185303,7.890719890594482,1.6229205131530762,9.989870071411133,-2.106168270111084,5.179255485534668,5.780865669250488,16.378673553466797,3.6428112983703613,7.633243083953857,-4.151033401489258,-0.9415105581283569,20
0.03741953521966934,2825.8207508172723,4555.639512870657,6858.7850098836625,0.028614225548952456,-379.08770751953125,114.40776062011719,42.392093658447266,34.474124908447266,14.711222648620605,15.453499794006348,-1.2074148654937744,13.222997665405273,-7.806928634643555,6.405340671539307,1.7033722400665283,8.724903106689453,-0.7823566794395447,5.827690601348877,3.1189768314361572,12.125965118408203,-0.23721212148666382,5.510683059692383,0.15416689217090607,1.3134913444519043,20
0.05441174656152725,3186.6060752237095,4433.532853809083,7636.901083230558,0.0380587320443993,-310.29364013671875,115.15601348876953,19.248817443847656,33.16936492919922,8.098697662353516,16.654077529907227,-6.619580268859863,15.958748817443848,-10.365987777709961,5.486500263214111,-0.4907253384590149,8.748209953308105,-2.393733024597168,2.538249969482422,-0.15742862224578857,10.844350814819336,-0.8523557782173157,6.328707218170166,1.293789029121399,3.6422488689422607,20
0.1054462119936943,3748.4278488064765,4626.30450277822,9031.910214061592,0.053684298824724315,-209.67532348632812,103.63421630859375,2.4334659576416016,26.01271629333496,-3.3599019050598145,30.092588424682617,-3.8224265575408936,19.481338500976562,-2.1675987243652344,13.770237922668457,-10.59505558013916,13.20270824432373,0.9416275024414062,10.216143608093262,2.760373592376709,13.761698722839355,3.269878625869751,9.660866737365723,-3.6526594161987305,6.896635055541992,20
0.08389291912317276,4209.877720793379,4866.9684832633875,9920.282942406051,0.07192669036564132,-199.82801818847656,105.37967681884766,7.107902526855469,22.906333923339844,-12.603870391845703,26.93996810913086,-13.070672988891602,15.787421226501465,-9.363418579101562,12.964306831359863,-17.104394912719727,11.40139389038086,-3.212570905685425,9.50693130493164,-2.072138786315918,12.751585960388184,-0.9388560056686401,8.953373908996582,-9.288235664367676,5.415462493896484,20
0.10728450119495392,4396.604245091933,4732.561534519018,9599.409471579367,0.0833784868325595,-201.10299682617188,92.61587524414062,-4.698062419891357,21.01146697998047,-5.129485130310059,26.354049682617188,-11.383584022521973,21.129255294799805,-7.437637805938721,12.644769668579102,-10.59437084197998,13.576921463012695,3.215310573577881,15.916146278381348,2.8878819942474365,14.270865440368652,-0.24452291429042816,8.76807975769043,-6.878010272979736,5.962343215942383,20
0.07699151337146759,1550.2570623249142,2409.0880037872375,2917.8805908700356,0.026660056803716903,-274.27105712890625,173.30679321289062,-11.180173873901367,37.54241943359375,15.317293167114258,17.86699676513672,-11.54117488861084,12.477181434631348,7.350893020629883,-1.7856749296188354,-0.530510425567627,3.9666974544525146,1.6880018711090088,-3.0055606365203857,-0.17186081409454346,0.6369709968566895,-2.028810501098633,-2.964219093322754,-1.7136048078536987,0.3537406623363495,20
0.08284645527601242,1377.472948419106,2081.8904708923883,2408.669358495357,0.031213159278874057,-294.5982666015625,186.68263244628906,-3.352264642715454,12.108202934265137,17.538312911987305,32.92048263549805,-7.277318954467773,0.8487901091575623,8.868115425109863,-0.5510531067848206,-1.8690500259399414,4.583303451538086,4.09682035446167,-0.4077567458152771,-0.4895468056201935,2.2974095344543457,-2.7417683601379395,-4.316063404083252,-0.3717731535434723,1.5140069723129272,20
0.07934244722127914,1283.3327046235354,2202.7448449257936,2200.910815982298,0.02385266658807313,-308.59686279296875,182.76614379882812,11.653877258300781,17.143001556396484,9.394515991210938,27.277006149291992,-2.6244077682495117,4.507017135620117,9.007607460021973,3.3777129650115967,-1.883258581161499,2.708320140838623,1.0458292961120605,-4.352188587188721,-3.1252708435058594,0.08388299494981766,-3.417792558670044,-3.0673770904541016,1.7441074848175049,3.607877016067505,20
0.08422176539897919,1366.9232828581232,2175.4217217510613,2428.3529307077047,0.027707622968659314,-286.87939453125,187.23545837402344,-1.5823947191238403,13.489501953125,13.67109489440918,30.68694496154785,-3.545884847640991,0.42049267888069153,4.853407382965088,1.311158537864685,-2.421990156173706,2.8992598056793213,2.8264267444610596,-1.841150164604187,-1.1625977754592896,-0.3929041624069214,-4.517120361328125,-2.9364712238311768,2.6648333072662354,3.6653501987457275,20
0.07739070057868958,1405.5109691142823,2267.5566554958,2397.0091852419473,0.028494597449941962,-299.558837890625,179.04153442382812,2.1361963748931885,16.401212692260742,14.720139503479004,32.58580780029297,-4.683073043823242,2.4424147605895996,5.423302173614502,0.44503435492515564,-1.7336307764053345,3.838061571121216,1.3377405405044556,-3.9098238945007324,-1.8455718755722046,2.07289981842041,-1.0019100904464722,-0.9472146034240723,1.961987018585205,1.5229846239089966,20
0.06932365149259567,1120.326865842411,2133.9518000527173,1870.7641955800202,0.01980670523795705,-338.99468994140625,184.0066375732422,24.701457977294922,13.715653419494629,13.15500545501709,26.707523345947266,4.441212177276611,4.482015132904053,3.4934160709381104,5.708301067352295,1.921352744102478,2.0802533626556396,4.032087802886963,3.6109914779663086,0.573878824710846,-4.4745259284973145,-7.231884479522705,-2.0265491008758545,1.8663067817687988,1.2287793159484863,20
0.07304588705301285,1108.8444231141684,2032.7249356363395,1936.7010381148432,0.019423278348084737,-335.2228088378906,187.44403076171875,21.217321395874023,11.379118919372559,15.309903144836426,26.02736473083496,3.828450918197632,2.431530475616455,2.370814323425293,3.867589235305786,0.3077862560749054,-0.6979671716690063,-0.2748016119003296,-0.12086606025695801,-1.197492003440857,-4.490169048309326,-7.443624973297119,-2.4704906940460205,1.722342848777771,1.535314917564392,20
0.07114135473966599,1455.1303411469416,2315.806344952112,2668.4425216736795,0.026068494268717355,-306.48638916015625,166.4766387939453,-5.969740390777588,34.76780700683594,24.827394485473633,24.745121002197266,-4.735465049743652,10.748000144958496,7.0413432121276855,-5.776853084564209,-2.405186653137207,3.108992099761963,2.85699725151062,-1.9495409727096558,-0.7988200187683105,-1.6922858953475952,-6.151532173156738,-3.1275362968444824,-1.7683030366897583,-1.1459929943084717,20
0.07874533534049988,1332.3150039819218,2243.122247977968,1964.6204668909606,0.028018501976929774,-304.36846923828125,200.5850830078125,-13.533209800720215,-13.862224578857422,-4.216111660003662,-8.126856803894043,-22.014713287353516,-3.752582311630249,-6.760420799255371,-19.212112426757812,-6.146982669830322,-3.8361942768096924,-9.540779113769531,-10.105920791625977,-6.862035274505615,-3.4748616218566895,-8.690899848937988,-8.283811569213867,-4.765867233276367,-7.781986713409424,20
0.15980906784534454,4116.305362464526,4951.8363498515455,9665.183846534024,0.0739801354831689,-96.4240493774414,103.43806457519531,-6.7291951179504395,9.700894355773926,-1.6457189321517944,9.44178581237793,-11.377115249633789,0.5378580689430237,-12.817404747009277,1.3659478425979614,-6.716367244720459,4.48089599609375,-6.530910015106201,0.6359245777130127,-1.2762260437011719,0.002639354206621647,-7.268368244171143,1.7455716133117676,-2.4780354499816895,-3.4912002086639404,20
0.15335097908973694,4699.761232768669,5259.971531059012,10927.194516740423,0.08473195824869414,-111.03594970703125,87.46581268310547,2.1708948612213135,19.978591918945312,4.149104118347168,12.256790161132812,-8.68732738494873,4.624510765075684,-11.183794021606445,1.2788559198379517,-7.142190456390381,1.5417232513427734,-4.232888221740723,4.790239334106445,-0.9747569561004639,1.3981144428253174,-6.33108377456665,0.06040680781006813,-4.60039758682251,-6.605373859405518,20
0.11688101291656494,5033.7618407348145,5490.893015416321,11705.551698300565,0.0907265103562101,-138.2956085205078,86.49980926513672,11.260358810424805,15.5448637008667,-0.5706575512886047,13.8179931640625,-5.089802265167236,5.199246406555176,-9.569729804992676,2.5101680755615234,-9.207579612731934,3.602843999862671,-5.156172752380371,-0.5113718509674072,-4.838719844818115,-1.1803758144378662,-5.422133445739746,-0.3099316358566284,0.45351454615592957,1.669837236404419,20
0.1420280486345291,4894.25061456196,5378.504787695148,11213.58736805354,0.0884027110236506,-118.6351318359375,86.03048706054688,7.143674850463867,19.288606643676758,2.159271478652954,13.8567476272583,-0.8542289137840271,8.276606559753418,-6.5203938484191895,4.414409637451172,-6.594119071960449,4.502339839935303,-4.04560661315918,1.1676621437072754,-0.310623437166214,4.385831356048584,1.2111761569976807,4.4694623947143555,2.911505937576294,-0.07603977620601654,20
0.12940315902233124,4941.587947758785,5421.43015797417,11512.202780397562,0.09657143245792223,-112.02607727050781,90.52301025390625,0.4991764724254608,4.645275115966797,-1.6349133253097534,13.58083438873291,-3.6920864582061768,5.738654136657715,-9.703414916992188,2.3767282962799072,-8.000658988952637,4.031130790710449,-5.254850387573242,-0.11626013368368149,-2.0288660526275635,1.9758576154708862,-1.2777458429336548,0.702628493309021,0.5345510244369507,-1.0296229124069214,20
0.14555197954177856,4852.062257414996,5349.188277511818,11365.007152767701,0.0944496903112304,-101.48400115966797,88.94544219970703,-3.404926061630249,6.089132785797119,0.36151644587516785,13.020418167114258,-3.9359493255615234,6.316709041595459,-9.345868110656738,4.283570289611816,-3.83504319190979,6.182211875915527,-2.7378203868865967,1.0808143615722656,-2.040154457092285,1.7536945343017578,-0.38645410537719727,1.3203328847885132,1.2727832794189453,-1.4300894737243652,20
0.13949109613895416,5029.672257664251,5458.237434792234,11765.577220418601,0.0981799550203134,-107.8213119506836,86.62212371826172,5.418838024139404,12.10621452331543,-0.010132260620594025,13.568805694580078,-5.14691162109375,3.99971866607666,-11.803533554077148,0.5069059133529663,-9.010631561279297,4.009637832641602,-3.9043638706207275,1.2271963357925415,-2.4076573848724365,0.35616928339004517,-4.3900604248046875,-2.8463354110717773,-2.1641416549682617,-0.9035392999649048,20
0.1294703334569931,4915.934521493113,5740.130222342494,12250.905374891177,0.08577653438769588,-150.52015686035156,98.7461166381836,41.60593795776367,10.008648872375488,-11.795281410217285,12.843684196472168,-9.60472297668457,5.7711181640625,-9.982141494750977,4.49005651473999,-6.755962371826172,4.99382209777832,-6.82846212387085,-0.829898476600647,-5.176950931549072,-1.2083288431167603,-4.902550220489502,-1.429705262184143,-2.565199375152588,-5.7668046951293945,20
0.10683543235063553,5673.461454551464,5974.859694485573,13195.616861034532,0.10060209073926292,-173.40829467773438,83.12200927734375,42.5650749206543,13.646522521972656,-6.539399147033691,13.736770629882812,-8.25864028930664,7.566532135009766,-8.047967910766602,6.348208427429199,-6.685728073120117,5.810306549072266,-5.929354190826416,-0.15657685697078705,-5.655257701873779,-1.6397632360458374,-6.570752143859863,-3.4323575496673584,-2.825124979019165,-4.601027011871338,20
0.10369826853275299,5656.575783520449,5994.01979777899,13406.887202780397,0.11702880150899593,-154.6407012939453,88.81726837158203,37.206905364990234,3.467073678970337,-11.03848934173584,12.938017845153809,-9.136155128479004,6.049858570098877,-7.8819780349731445,7.226487159729004,-6.300868511199951,6.717721939086914,-5.707270622253418,0.919810950756073,-4.11531925201416,-0.630275547504425,-4.516913414001465,-1.5703223943710327,-1.1879979372024536,-2.1007843017578125,20
0.09081821888685226,6136.815352310129,6051.803297136295,13784.124426418311,0.13732293782646546,-153.92330932617188,82.41098022460938,34.52216339111328,5.312331199645996,-9.177685737609863,12.88585090637207,-7.750244140625,7.981592178344727,-6.761291980743408,8.856572151184082,-4.625433921813965,8.063190460205078,-5.4697771072387695,1.3704384565353394,-3.7660365104675293,0.25521188974380493,-3.8626301288604736,-0.6680511236190796,-0.8844279646873474,-1.5317449569702148,20
0.12367621064186096,5263.624434388784,5860.2765443484805,12900.347377232143,0.10476978179664723,-130.59156799316406,94.52667999267578,28.122732162475586,1.9144953489303589,-9.677311897277832,9.235748291015625,-9.8158597946167,6.414999961853027,-10.142777442932129,6.107252597808838,-5.9603753089904785,4.95078706741333,-6.8516845703125,0.6622962355613708,-5.228598594665527,-0.6867858171463013,-5.5607404708862305,-2.148158550262451,-1.7098994255065918,-3.014165163040161,20
0.11719507724046707,5494.309642847528,5991.809387946432,13116.845079666642,0.0803238242708938,-168.75950622558594,77.84786987304688,45.59402084350586,31.534963607788086,-1.549628734588623,13.51699447631836,-4.310472011566162,3.6613025665283203,-7.568552017211914,0.1901501566171646,-10.101655006408691,8.064385414123535,-2.122610569000244,1.8456112146377563,-3.051194429397583,-1.3622255325317383,-4.815556526184082,0.7950030565261841,-1.7381738424301147,-0.09471862763166428,20
0.12398280948400497,5393.276461515083,6010.844899991517,13181.507176572475,0.08040940809997098,-156.8573760986328,81.79714965820312,44.38419723510742,28.796106338500977,-0.4029766917228699,14.80942153930664,-4.857668876647949,0.7605487108230591,-8.811100959777832,1.139670729637146,-10.038935661315918,8.225740432739258,-2.833315849304199,2.4740207195281982,-0.5494531393051147,0.6312665939331055,-5.384770393371582,-1.329078197479248,-3.924014091491699,-1.4334650039672852,20
0.11998971551656723,5301.541314597783,5955.624117490364,13010.991202435795,0.07625235780615205,-164.7135009765625,82.49327850341797,41.361541748046875,25.650957107543945,-1.9407926797866821,13.477265357971191,-5.777700901031494,0.2275993376970291,-10.134464263916016,-0.6517418026924133,-12.860734939575195,5.71647310256958,-4.868774890899658,1.49681556224823,-0.9534803032875061,1.6689850091934204,-3.807396173477173,0.9397364854812622,-2.423002004623413,-2.668388843536377,20
0.11679638922214508,5742.8348302169925,5979.9049750248305,13354.622631991802,0.09421986088943703,-155.694580078125,75.4657211303711,40.0067024230957,26.484455108642578,-5.673027992248535,12.121831893920898,-8.83588695526123,-1.719568133354187,-11.49346923828125,-2.954333543777466,-12.682077407836914,6.341429710388184,-4.479978561401367,1.0416959524154663,-2.2122745513916016,-1.6644582748413086,-5.351233959197998,-1.7310473918914795,-4.353505611419678,-1.2180829048156738,20
0.13067957758903503,4440.715269103478,4997.027273290179,10178.243967190221,0.08064263820371445,-127.38743591308594,90.88951110839844,-6.746181964874268,25.05926513671875,7.755658149719238,10.924033164978027,-9.90934944152832,10.030779838562012,-8.803922653198242,-5.116612911224365,-5.417760372161865,7.3674492835998535,-4.541320323944092,7.225327491760254,-0.3509112596511841,-0.8027173280715942,-4.824889183044434,-1.575549840927124,-7.9687819480896,-9.698270797729492,20
0.1171642541885376,5665.950787813922,6010.916216148575,13360.271504779092,0.08916531395095763,-156.5709991455078,77.56961822509766,44.05123519897461,27.773645401000977,-4.348749160766602,15.99293327331543,-5.301968574523926,1.4467673301696777,-9.332801818847656,-0.4248512387275696,-11.09884262084961,6.343021869659424,-4.171708583831787,1.8098337650299072,-0.5141581296920776,1.1318680047988892,-0.9023810029029846,2.6547038555145264,-2.432037115097046,-2.510756254196167,20
0.12641268968582153,5223.805147593828,5850.854561096789,12630.192189540408,0.07705633569718515,-156.38885498046875,83.52330780029297,40.506465911865234,27.691879272460938,-3.9407379627227783,13.406218528747559,-7.0569281578063965,-0.15167558193206787,-9.371354103088379,-1.889913558959961,-11.56167221069336,7.778615951538086,-2.8271002769470215,0.6484692692756653,-2.6768603324890137,-0.5075080394744873,-4.5779290199279785,0.42996296286582947,-1.9300397634506226,-0.46029898524284363,20
0.10720033198595047,1577.9612102317265,2474.736902967677,2738.3910636879714,0.03238469421067905,-272.26153564453125,172.70126342773438,-21.289819717407227,-0.5432952642440796,-3.056527853012085,-9.610548973083496,-23.444782257080078,-3.5945661067962646,-4.6121907234191895,-22.901348114013672,-4.779332637786865,-2.3082032203674316,-9.126325607299805,-7.815347671508789,-7.196184158325195,-2.1233129501342773,-8.072052955627441,-9.47491455078125,-3.3476858139038086,-7.514671802520752,20
0.1027374342083931,1559.0900002566436,2361.136639316718,2757.8246857769877,0.03552153991947185,-242.1534423828125,195.9665069580078,-24.949806213378906,3.9254775047302246,-5.4006500244140625,-3.0971949100494385,-20.31103515625,-4.311621189117432,-8.682433128356934,-23.90654945373535,-8.82791519165039,-3.436508893966675,-6.938729286193848,-6.250422954559326,-6.7717132568359375,-3.386446237564087,-9.86462116241455,-9.204436302185059,-5.331516265869141,-8.521428108215332,20
0.14183151721954346,4471.427989680917,5144.2647910615,10473.422565338436,0.07999537507254788,-118.56792449951172,94.0475845336914,-0.33798307180404663,15.836248397827148,3.181508779525757,12.052724838256836,-11.029105186462402,3.003159284591675,-13.110915184020996,-1.7225145101547241,-6.883955001831055,5.305294036865234,-6.1891913414001465,1.068045735359192,-2.9639906883239746,-0.9009369015693665,-6.8614702224731445,-0.1234646663069725,-3.5111491680145264,-4.677184104919434,20
0.13134951889514923,4632.15659423034,5277.679588554799,10891.314176536202,0.08298174060504933,-124.57477569580078,91.70906829833984,1.3476344347000122,16.246334075927734,5.729038715362549,12.176159858703613,-9.670114517211914,3.3595592975616455,-12.279195785522461,-0.8264565467834473,-8.752591133117676,7.441971778869629,-3.135951280593872,3.9746875762939453,-0.21021758019924164,0.12086877226829529,-5.487640380859375,-0.5984749794006348,-5.087882041931152,-4.966419219970703,20
0.13942834734916687,4918.5588988759555,5350.318610092211,11414.184839533154,0.09374291524593732,-116.81083679199219,85.05769348144531,-0.8403105139732361,13.365924835205078,3.6669955253601074,13.398787498474121,-9.722862243652344,2.1464741230010986,-10.168721199035645,1.9945011138916016,-6.603894233703613,5.910153865814209,-7.10282564163208,-0.33975666761398315,-0.6658927798271179,1.8101989030838013,-3.75146746635437,2.8063344955444336,-0.46650809049606323,-3.4267797470092773,20
0.14527979493141174,4860.289708232773,5315.54609715216,11248.142972604106,0.09100933373839235,-111.26946258544922,86.13542938232422,-0.8387630581855774,16.00959587097168,5.271340847015381,14.014622688293457,-7.699606418609619,3.710033416748047,-9.905486106872559,4.903141021728516,-3.9001989364624023,6.985615253448486,-5.288603782653809,1.8998924493789673,0.4616575539112091,2.069866895675659,-2.8917500972747803,4.5100274085998535,0.4106804430484772,-3.4062509536743164,20
0.1526237577199936,4457.617511770418,5110.521968956327,10403.311555743978,0.08275162779309345,-99.02114868164062,97.25096130371094,-4.531708240509033,10.122517585754395,-1.0791912078857422,11.254915237426758,-9.190047264099121,2.9573469161987305,-11.35594367980957,4.7836384773254395,-4.905736923217773,4.990189075469971,-5.310703754425049,1.6978800296783447,-1.5020334720611572,-0.30843067169189453,-5.158546447753906,3.2366151809692383,-0.2583787143230438,-2.9485292434692383,20
0.2035372406244278,1706.0775805440328,2125.5598868614115,3549.391731355194,0.03530021220255369,-119.68737030029297,201.01316833496094,-48.12200164794922,41.80577850341797,1.1136165857315063,0.6264078617095947,10.496467590332031,0.5473122596740723,0.24634277820587158,12.404488563537598,-2.933634042739868,-1.758455514907837,3.344190835952759,-1.7931469678878784,0.4687569737434387,3.062516927719116,-2.839125633239746,1.3648642301559448,4.7281413078308105,-0.27268481254577637,20
0.19784055650234222,2746.5975310801277,3251.4350103781258,5711.722745801291,0.058895560523070226,-80.35562896728516,154.26171875,-38.98920440673828,39.913387298583984,-4.799896717071533,13.742169380187988,2.990025758743286,4.398098468780518,-5.260257244110107,13.100619316101074,-4.734086990356445,2.478781223297119,-5.119742393493652,3.1884100437164307,-3.455583095550537,5.378374099731445,-7.27514123916626,6.289658546447754,-0.9378219246864319,6.722247123718262,20
0.21125400066375732,2661.9110631004464,3205.945284265195,5493.528785639147,0.0576523278801509,-66.78633117675781,158.3880615234375,-42.61439895629883,37.68370819091797,-8.166468620300293,11.47564697265625,2.017733573913574,9.10234546661377,-4.8502678871154785,12.472268104553223,-5.143409252166748,6.018232345581055,-3.3359436988830566,3.549781560897827,-1.3435386419296265,4.762736797332764,-4.573240280151367,6.417325973510742,-1.1607253551483154,5.251012325286865,20
0.21262818574905396,2761.991839121842,3201.7878415999157,5616.416763775029,0.06641701882617528,-64.35562896728516,154.8960723876953,-47.856754302978516,35.932533264160156,-6.837767124176025,16.303560256958008,6.966283321380615,8.972002983093262,-8.445538520812988,10.789087295532227,-4.597412586212158,5.493926525115967,-4.199477672576904,3.341256618499756,-0.4276440143585205,5.220852851867676,-5.291899681091309,6.3023881912231445,-0.7212218046188354,6.502475738525391,20
0.20878994464874268,2703.7560766811634,3189.322905211859,5302.929319092788,0.06590719992382472,-64.07438659667969,157.87550354003906,-50.34379959106445,26.2258243560791,-4.4489946365356445,15.442081451416016,10.102776527404785,8.959659576416016,-10.913808822631836,11.814807891845703,-4.359635353088379,5.603296756744385,-3.072162389755249,2.1172592639923096,-0.11217042803764343,7.33037805557251,-6.091545104980469,7.4450154304504395,-4.78429651260376,6.740077972412109,20
0.08249485492706299,2063.540552337974,1756.4704613447645,3526.2611040609136,0.06717815219361857,-217.11195373535156,199.1026611328125,-96.0726318359375,4.435693740844727,-6.846208572387695,-11.492403984069824,-14.129087448120117,-7.919863700866699,-12.294892311096191,-1.6744401454925537,3.1266326904296875,-13.651754379272461,-7.454206943511963,-5.9367218017578125,-2.7297074794769287,-1.6509844064712524,-19.05950355529785,-0.9835953116416931,4.479737281799316,-8.052794456481934,20
0.1743094027042389,2528.6494004828483,3109.0993661035372,5447.362997859837,0.04671431777785839,-117.31049346923828,160.23263549804688,-35.52659606933594,40.68067932128906,1.20099675655365,8.413532257080078,7.372284412384033,1.4346603155136108,-2.807936668395996,14.830031394958496,-2.6313977241516113,0.47677695751190186,-3.1350080966949463,0.7877810597419739,-5.056009769439697,4.348330497741699,-10.795358657836914,5.1848464012146,-1.510450839996338,4.955859184265137,20
0.2225382924079895,2341.795101383495,2983.4520914266345,4986.030055227075,0.03964770068557748,-113.13184356689453,163.62469482421875,-37.366546630859375,37.86869430541992,1.7240492105484009,11.72189998626709,6.5038275718688965,-0.03708774968981743,-5.044244766235352,10.299123764038086,-6.737161159515381,-2.9556775093078613,-5.944989204406738,-0.3798825144767761,-6.34701681137085,3.116076707839966,-10.6803560256958,4.8734025955200195,-1.4344744682312012,5.98799991607666,20
0.18838301301002502,2583.3086048610726,3062.4535691342485,5353.331761462566,0.05351709862884504,-95.04967498779297,162.12289428710938,-43.69248580932617,32.88017654418945,-3.6209919452667236,12.177933692932129,8.368947982788086,4.524035930633545,-2.3521158695220947,12.360563278198242,-5.035501480102539,1.5353381633758545,-0.9960843920707703,3.2273528575897217,-4.386002540588379,3.921175956726074,-10.488954544067383,3.5196890830993652,-2.6687307357788086,3.9307949542999268,20
0.2026621550321579,2599.131043479507,3147.754781872177,5491.3292245538305,0.0506795129316599,-95.85330963134766,156.78904724121094,-39.736724853515625,39.664512634277344,-2.945807933807373,12.4715576171875,6.155595779418945,2.7340426445007324,-3.6588175296783447,11.90731143951416,-5.449886798858643,-0.26850077509880066,-3.2233006954193115,1.8290330171585083,-5.533766269683838,3.252929210662842,-10.218728065490723,5.369650840759277,-0.8214066624641418,6.232954025268555,20
0.06017112731933594,1108.9275693696652,1684.1647881626438,1595.7940649031486,0.02514917658154382,-419.98095703125,162.54794311523438,17.94544792175293,-9.407519340515137,6.357325077056885,0.8488619327545166,-6.420962333679199,-5.155311584472656,-5.475916385650635,-7.27779483795166,-6.629598140716553,-1.7059752941131592,0.2970944941043854,-2.741663694381714,-5.234464645385742,-5.769988059997559,-1.8675142526626587,6.086483955383301,12.41147232055664,7.917899131774902,20
0.14091826975345612,2871.5593902592277,3324.8652758869553,6122.7657236197765,0.062086533752901914,-168.19723510742188,138.1901397705078,-21.06525230407715,27.006519317626953,-6.013178825378418,15.453523635864258,-8.881332397460938,7.99247932434082,-8.61617660522461,9.861990928649902,1.3140919208526611,2.9956414699554443,-3.9662961959838867,-0.8836707472801208,-9.921303749084473,-3.6650044918060303,4.428727626800537,4.3681511878967285,5.534913063049316,4.360734939575195,20
