,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
299,0.6768645679385081,0.08067250506291165,0.7418285647216367,0.25213803606730045,-0.8090152577650802,0.5795705424091818,-0.7734259628425353,0.6528309847092352,0.6050657747965552,-0.1491733109520453,0.6943683155516145,0.6477087532799696,1.0270493666301908,0.26013908534564106,0.4563336813077175,0.5604623777597797,0.6502991891352293,0.8251176743906118,-0.185350138572365,1.1605692154165694,0.13071008480803076,0.7263334168335752,0.5543354622935435,0.5347546815811798,-0.0839585276173988
3520,-0.84970973449925,-0.7434461445447514,0.05091282833554745,-0.7926971759442865,-1.1045407077220588,-0.9943283884918284,-0.14222639335930284,1.2747724763622712,0.8699390399106086,-0.3660482180858762,-0.12088587302082536,1.3700851226946171,-0.40377730198781236,1.0899486012941082,-0.4774230764629819,0.27151846970836707,1.0567503616685063,1.5389670966202065,1.8291457452894084,1.1702204207061315,0.33086034192138764,-0.8716270895374336,-1.2961665810918772,-0.6204017056620558,0.729013757568585
2384,-0.45860294564835374,-0.44933893311894396,-1.1573193028920556,-0.4868094507351037,0.03488873781959864,-0.23850243282188185,1.0735735019900032,-1.274965858138634,-1.0978755125580253,1.5201010115652798,-1.1152812257402251,1.268360172461454,0.1710007511328539,0.8028790315845233,-0.43472576447809613,-0.1711707916315453,-0.25623942864798366,-0.707766738342456,0.6998207649082969,0.6454192811459732,-0.5230422371831797,0.8563999705333979,0.3301282488464396,0.21624947700105493,2.0977086016683315
1017,-0.8686019079804412,-1.4856329530436148,-1.2342456384028784,-1.3315591074843378,-1.2573077360668443,-1.5701552316164578,1.0961248780393238,1.9662315382812656,-0.03223132978052232,1.2537071001846525,0.042506177902067746,1.5665246305645568,0.4654837246489609,1.9540463130231294,0.6228982547537733,0.37750534094686733,-0.7859165999773247,-0.5323611703058453,-0.3400268874682377,-0.25110032397057835,-0.4975165441452597,-0.8430916928456043,-0.5586641202584494,-0.9082103669171993,-0.5824885020253084
3214,1.759647288941295,-0.9605026212340773,-1.4786192310695998,-0.9485304306533642,-0.40517961401972474,-0.03895386648229135,1.3510150229220945,0.464954505336464,-1.6280018849643951,1.1445813167057461,-0.31426792055467995,0.8357466198170008,-0.006786050002143328,0.1356665162567258,-0.4746030696695363,-0.1831927679928516,-1.2399875936868165,-0.5533237931983314,0.5472766599627786,1.805539303658854,3.389136764884509,3.9390943123793773,2.7171648013115863,0.073608013025,-1.7441080523708228
2887,-0.6380210598159574,-0.017936425943430555,-0.4020094157681701,-0.2055494300406706,0.47961225558105636,0.13699574871311893,0.2065114337822278,-1.8573630174330853,-0.8553483277559552,-2.2646965550213696,-1.1457105379275632,-2.624179840735245,-1.6317452358604618,-2.5270133423020327,-2.0003741663186783,-1.8623777189045212,-1.4389558247402576,-0.2682563481725599,-1.0191604284060705,0.10879418081771601,-0.8678712085722949,-0.6536780574450405,-1.124291188886999,0.10593162048099092,-0.06367010052289228
538,-0.6795569737541995,-1.3346876480983036,-1.561174137791879,-1.2277349106560151,-0.8664289708047666,-1.0792492704446606,1.5961738458205497,1.804506068730973,-1.6601790518079573,-0.18278925087792225,-0.746326508980369,0.2322916006649505,-0.34745036271485785,0.35568835270049126,-1.0274754144148301,-1.1273081874534767,-1.704218835511945,-1.264427337964133,-0.71989259757967,-0.18890980449942013,0.18915766991299934,0.42676444036240485,1.103654399546604,0.5491185787502105,0.3171688356652052
354,-1.1294235896007065,0.950683062324905,1.6667346758951593,0.06582072506122519,1.012008064876087,-0.7165120274722372,-0.6428325215238716,-0.1906349509267678,-1.0684783882442983,1.8182703452674458,-1.1827271393037635,-1.3959802011846825,-0.05654301646291823,-1.7882532186523363,1.0985564054035202,-2.8408134122333792,1.032261224955036,-1.844405659979609,1.4943601876443116,-1.5505283971975878,0.4836733733776894,-2.4448906072244796,1.1566794583809585,-1.9436450950334518,0.4438248300055842
871,0.038714993990299866,-1.039407141987816,-0.9621414125884634,-0.8079779878794228,-1.0849890108490832,-0.11625503781277732,1.1244876432426016,0.07091157225763711,-1.1040666081029538,2.481897922472329,0.044373248502313306,1.5050568220917,0.7004015376747293,0.17877746166297034,-0.6644001514117599,-0.7124958036083412,-1.7827355606959392,-0.4813441945279705,0.10351519988038067,-0.44429268598946553,-0.25812915402147535,-0.7443191179390065,-1.1424344499192047,-1.8445314647942195,-1.2073702718043609
2800,-0.8484882111922261,0.29718092336405444,0.641616823771831,-0.20803159238546423,-0.005921550097802005,-0.5020902995164813,-0.6678019736368972,-0.1438490325854605,-1.3417395520306303,-0.7627614839100046,0.03819541955806624,-1.892533219198514,0.48435712470760134,-0.8226949514113452,1.311444248104704,0.7717307793043143,0.29932194709604465,-0.3128297426158159,-0.06463347310058874,0.11621904830139813,0.15760963442740794,-0.004007541450034664,-0.39531367708882265,0.6663829166217019,0.28289395382328614
3334,-0.1887772916414574,1.4430798877120052,1.2619194619011596,1.4346944744282983,0.5573535264807391,0.824427816183459,-1.4793168024710384,-0.5863179361093636,1.341462781364752,0.31550371677692324,1.7937622608237396,-0.13920573089259744,1.871142814333178,-0.26700433955672426,0.9466794692821655,0.34635731327624963,1.3017046794563938,1.0981948793308576,0.07127412038146637,-0.04121222457352436,0.4948340661047306,1.7130546202099501,0.32780269746126844,1.0269545987324777,0.6570005650538028
1074,0.19728077184307122,0.44483558308164534,0.5281426974052875,0.6230273876807675,-0.09786107705999891,0.45390912938502687,-0.5767958093331823,-0.2573592278442685,0.5970847395396375,-0.472508198364382,0.8216109155439064,0.21175031115416548,1.5194137360521958,0.32254452402511674,-0.3103001548939405,0.6893077891201167,1.3030326082553236,1.9591855872412454,1.056104476136618,0.2086535808290119,-1.266801725390849,-1.239924107676425,-0.4780622726669073,-0.38619937554333733,-0.7148738723708988
2886,-0.20853330911735707,-0.9852003066660365,-0.1556194328814174,-1.0776416563692726,-1.211299179536395,-0.3263040537361323,-0.1254744378334816,1.9090853367964171,0.6088331706632455,0.2980268608034717,0.3557667757632341,1.4053560198058186,0.21156834183977435,0.6570745522050065,-0.37579026171285906,0.1754627612154754,0.0976365160633516,0.645711076016777,0.559197618990203,0.8059971647899041,1.13684704718847,0.181155263679284,-0.28238494215873355,0.018372229198028375,0.08986250738872169
478,0.771887852923997,-0.9017163446095887,-0.38398213585256596,-0.7878104188279739,-1.230075015422346,0.1060497049381353,-0.07101304214027224,1.090477944197033,1.1757681324802265,0.4351623314110616,-0.14286401145261945,1.2224766177163755,0.05253566776071421,0.7761231231611262,-0.7154351271423486,0.5152116493481869,-0.24807177177225895,0.07365587327228133,-0.7169252040505346,-0.3522573365370696,-0.3176237004925221,-1.094728805955642,-0.6342100835260335,-0.4603834170593717,-0.6122123535678619
2682,0.934873549005789,-0.2497411792432186,-0.530524704644749,-0.5611579697190017,0.4827932856278483,0.5120702773582154,0.19644499014511832,-0.9350389020639629,-1.1731052849695152,-1.5897989476748549,-0.6552406452238755,-2.770859883222104,-2.1625436981629895,-2.200271224413908,-1.0108475095544178,1.2394470000064262,1.5360577772647552,1.1304812785235432,-0.5912693596911519,-2.218470460828594,-2.8646790247666396,-1.9432317781898247,-0.6657023375180101,-0.5658772214955088,-1.4901606095442954
501,2.1249130563319,1.515296612492524,1.1351260768857412,1.4950032626494574,0.9197581935190775,1.5219725511360198,-1.3513184904045643,-0.9606969363703624,1.4329846355737208,-0.9355389551599513,2.168238318818774,-0.36653860046433934,2.4710554432770686,-0.29253327664723344,-0.10074825320078006,-1.6813240963643132,0.2374046809194278,1.053513736134336,0.9926933182035339,0.8065839386457226,-0.88395999725639,-0.444974032044396,-1.7216718114153349,0.878982507504162,0.3332325623069739
76,1.4442093353112584,-0.09198452464539955,0.02252227309823875,-0.17611253598288304,0.3905434142708391,0.9575927688206367,0.17117673498206248,-0.0029670283745659265,-0.4196226816768583,-0.08223512297163445,0.906886092659268,0.993983864954335,-0.2709497346662894,-0.22695530153177418,0.08503474325951375,-0.06992707496081763,0.1371021989690195,-0.004092367169647201,1.4647274964006334,0.11972291186908217,0.9894955546891626,-1.2872309907033843,-1.0436660109465454,-1.365323624878466,0.43546700865718574
761,-0.7457094339610096,-1.1331281171450576,-1.2407296821642475,-1.1049066583753657,-0.6006189966507637,-0.7421275462343764,1.3219605534206833,0.780411151019852,-1.2183620271467004,0.5883899746821906,-1.3118217037026778,0.1600606338901509,-0.02329859304932696,0.7410820677084233,0.2495173148465447,1.1993837677385317,-0.27939318020995474,-1.0189825410030704,-0.9978907505126928,-0.7896100826568284,-0.614164362761345,-0.3546108019109233,0.34048433369901693,0.3960019262293646,0.579220936864327
2066,-0.9822048565403311,-0.49105211319491165,-0.7974149125535156,-0.3300453851467282,-0.29143839332218485,-0.6959941882546351,1.3308202289386137,-0.8315688218724168,0.1294126991084607,0.9372966459964654,-1.547071775359421,1.5235502700583836,-1.236615912679847,0.5810270074101993,0.2836035932211125,0.0017643967599734797,0.36115018125006293,-0.9513060294854173,0.3336139638085005,0.02084563740678811,-1.4502790165879729,0.15409736542273103,-1.6320285441323823,-1.0402002026179111,1.0468079412566296
1964,0.2698271814010469,-0.1217314555204228,0.5011922129689701,-0.06883658214383155,-0.719946416454867,0.40571527780438676,-0.28209799955049636,0.6582106542717467,0.5823507582743874,-0.7515076106510001,0.4727693540168995,0.849742409809404,0.69888578323383,0.37516539741628546,-0.04986950113812132,0.07883334371288842,-0.04198753098244462,-0.5625983529228896,0.217517256972906,-0.3570240231847259,0.6402149107157374,0.35283939617658056,0.538791716188622,0.2714887292530166,-0.5630654864649427
3213,-0.7501678380830252,-0.270731257971694,-0.8298567868965695,-0.3463733593210742,0.6291982538790459,-0.7299266954198901,0.08601992928065026,-0.48090669269114,-0.8262354069012658,1.5937047345254132,-1.7050908004027114,-0.5385177567186591,-0.629489038650703,-0.09803329607431166,-0.052957330623716985,0.567004296919046,-0.03066238642358722,-0.19231166401180502,-1.3169809742921712,-1.2453151794259012,0.17317668292929,0.9839850734091707,0.7058316167808277,0.0711833551283472,0.8682161512285212
1320,-0.374239194799509,0.6451799823171747,-0.4513671903596033,0.36492128760886267,1.4906367077704392,-0.5725624279175444,-0.787339289393077,-2.109162288981353,0.7533135230849741,0.3728163835421316,-1.5449236196945528,3.0410006336266524,-1.5647911208147893,0.7609694706040916,-0.2494632440815067,-1.3468369081152143,2.303085214573051,1.6354567228375403,3.7911246848606472,5.440593024014838,1.5251372172390212,1.1513352767252532,-1.857316990736904,-4.3236045426608785,0.34088899019114244
3416,-0.17743793288847307,0.41891058332491227,-0.0649918859353553,0.3768666938931823,0.6208189552192008,0.7135919887824856,0.19178836747456143,-1.6555914856322087,1.2636580970161009,-0.4568643242383626,0.06485598362861215,0.7656874888702165,0.4573153552582025,0.4933370612406384,-0.10719159659149415,0.533823004354811,-1.007241006701054,0.4836444862217157,0.09368464963939051,-0.1936851057255721,0.4040473468821099,0.8531186950005136,0.5647928957635113,0.3941126347709038,0.06624414980537299
3414,-0.5906680393539633,-0.7351631528144184,-0.8938716073017607,-0.6430693270971929,-0.5835500549362613,-0.44874552858963107,0.704389126914001,-0.27161315338688846,-0.5187578211634899,1.0369864802888344,-0.8483178566368604,-0.037579614284901135,-1.011573912240081,0.1350073027141368,-1.6977021130850944,-0.7173121636039975,-0.912357555897338,-1.5667736338567322,-1.3205866296680093,-0.8304891525379163,0.3358150830324505,0.22153393836030214,0.6648106156059386,0.4196119399381253,-0.24552373230129976
2585,-0.34561471315355724,0.41932943263975697,0.5742957959579342,0.5657437348173258,-0.19391266725342038,0.12940976921807348,-0.3510348347143304,0.3394822294826813,0.334291148743153,-1.3425586359609998,0.3803299959110998,-0.889000765149963,-0.9308130712950057,-0.7048923811594724,-0.8601407307570041,-0.6638645856427287,-0.7724798718967489,0.005765751567023865,-0.8946451248898356,-0.5194158458133886,-0.5805225047818647,-0.32601465857293127,-0.45849198514059897,0.15334041352187552,-0.5310319964555409
2153,-1.126385097716029,-0.4053388690976695,-0.47924554529142926,-0.7249419006887466,-0.1196627707953419,-1.1959131569861647,0.2805687792246731,-0.31615496768589335,-1.9763116174910778,-1.3561896592707483,-0.8255433334101412,-1.1957561596581434,0.12031665205410126,0.8623869311934148,0.6779980943552898,1.9618370414489184,0.22901177873777742,1.5679290006810847,0.7350992626385779,2.293382568055432,1.0384912179253243,0.5923766493852453,1.174549161186435,0.5009300045814371,0.7708073668872433
1552,-0.7975963822366262,-0.3322139311437964,-0.4172528383911184,-0.3862818757709599,0.375336538925194,-0.3353450027520618,0.4309868124054421,-0.23922038612937196,-0.23634706051445162,0.22993367897146538,-0.3272117312254517,-1.4909939070271132,-0.146706300288173,0.2958568173487521,0.8083957019710819,0.8734354544495598,1.3093370654050915,-0.28625437049510144,-1.3752803204549275,-1.8197275537274702,-1.5507123659576878,-0.07024533856368273,1.9834161540750657,1.5986871207030207,-0.5802936079556698
2077,0.4738248040386038,-0.6296123737008386,-0.8304160978984534,-0.36037430629717593,-0.4920760445662767,0.3612718744748972,1.2195420936205403,-0.8715974316693966,0.5284587239070485,1.6618736998306944,-1.383654181236401,1.66910660952141,-0.12164095535670419,0.809786281285528,-0.07779675839873385,0.12139759384617202,0.41371949753290627,-0.76222192879619,0.4211699725624468,-0.3051665414868287,-1.1359614074096414,1.375529328958894,-0.20928688609347265,-0.540975647567486,1.3805610087831683
2213,0.5542584267351176,2.2482583311598296,1.7694594597553928,2.194895476307998,1.1584906192259867,1.0021281775757116,-2.036204796292463,0.23470842285778876,0.313081413292301,-0.9956843795793738,-0.1856500252291021,-2.0988132911255266,-0.3827203613697845,-0.4203672947103273,1.7366728293888,0.9051738069982148,2.333337318593928,0.7446403707807815,0.2499512808569809,-1.7906885289624157,-1.4458055467367716,-1.7029521906627734,-0.12042435509680811,0.21598909572930633,0.45755870751963224
387,0.5240583070098415,0.20724425353813608,0.40381100527818425,0.37434574776175145,-0.13005930802144408,0.9102148832783953,-0.1011892612134792,-0.26069095753553206,0.8026903027560361,-1.0850077051834186,0.7825520117214284,-0.06759300374281554,0.4049991747312408,0.9349344617413848,0.47591886351912815,0.23177532368200435,0.5903883163830678,1.333266216543611,-0.3650638620134096,0.726942704347835,0.24341812033409724,0.03074654938344829,-0.9299723964588353,-0.04310744466349025,-0.18891493436463158
2222,-0.23563996506738288,3.675917680558076,2.95234511348371,3.4677017861742288,1.9885842892416608,0.6321187301095892,-2.8547210675882404,0.6786156794939388,0.32648593314024976,-0.5042876599065782,0.9401886028737866,0.9882267621487442,1.337433230852514,1.5533250730104653,1.6673714474441639,1.4019731381135452,1.4085660784864475,-0.02228900407304899,0.2516030164890586,-0.7367951721432388,1.829126056634944,0.7661804203837324,2.2861700585181293,-0.18154004561963696,0.8339507686009485
124,0.06539602158393908,2.3745328333150733,1.4603303763947837,2.038364113439447,2.951039843643423,1.2435881730361735,-1.418756564137208,-0.3880960081786146,1.3044442842531894,-1.4596789988388787,0.7193605515983864,-0.9017755407073871,1.4362675544852948,-1.061389424020005,0.9577617893730554,-1.2414096191015194,0.5867175064192489,-0.1468068262059246,0.1076332878770247,-0.17074404456762285,-0.002575008066639138,0.6466826425068775,-0.24316120825228463,1.1348712921428117,-0.5262825726451792
314,-0.3870325517037418,0.05139224624139428,-0.09630077943353273,-0.21381037659443702,0.5491294000182979,-0.01120346943180957,-0.28621190673653696,-0.7891429205290799,-0.9320400332341048,-0.5703548840634477,-0.5128051077244739,-0.4073971271867487,-0.16701523612935262,-1.5626748451535921,-0.07760134135456245,-0.6683587824133105,1.5807260885314312,1.7992297491975555,1.7671975940375695,1.6073571181098114,1.572999568397959,0.5014108095783304,-0.567296270269801,1.5312322658982314,1.4587659980388632
3023,-0.10219884752339296,-0.4254551265001635,-0.6304269205570018,-0.4423244474620046,-0.154654101310069,0.20550089928785187,0.6364056550727739,-1.1136657780703825,-0.20056231713405084,0.4336194590309377,-0.5928437571525235,0.20759462193621528,-0.3643830758669217,-2.0585491342766873,-1.7407205298990531,-0.7551575730641557,-1.8480539707066292,-0.6047210465824766,-0.6404077631060026,-0.16503884257803822,-1.5025911449167082,-2.0840043119788425,-0.9198839581598308,0.45761184986224657,0.7991216470758626
305,-0.73833373231489,0.6399317351911304,0.06378828918041375,0.26462641536454334,0.6901033413603364,0.02239374025908209,-0.7382670790966691,-1.8219739453829291,0.6714805824122536,-1.0837717586178268,0.39378033098696924,-0.6726258090689181,0.2548481990357433,-0.8280388718453507,-0.9196056387442031,-0.7340978830445435,-0.785323328146053,-0.1560353696635627,-0.8744846804766839,-1.127677723763768,-0.5727693846199631,0.08255481155226338,0.052377212416894754,0.5975229203208832,-0.44428714728804736
1407,-0.9764877520728334,-0.8061258494843149,-0.31356872308815575,-0.7698923094014947,-0.7574980882267693,-0.9649186213580135,0.6538649979297422,0.2016405271369801,-0.5111581453569537,1.4060666132691808,-0.07397625290643242,0.30041971450148586,0.2991025039243606,0.2494996128085656,0.10374964731437926,-0.5802373158936588,-0.7192168292624816,-1.0550301952420744,-1.0037847018801958,-1.1321720423532458,0.4113137191297175,0.0877884641941772,-0.565532100462444,-1.560209349699833,-0.8504533420802964
1047,0.12988077832630152,1.4214151225105613,1.2989140179236685,1.5275040758515992,1.0719045330742467,0.9850317822556625,-1.0333284876184101,-0.6205704593422298,0.8934897515246608,-1.425207245601635,1.680946789852816,-0.8590970633674548,1.9995434662249172,-0.12370205724804638,1.875159821673978,-0.31189242682702667,0.6953723644818619,0.037648573343417625,0.14185862144467726,0.28314332350397886,-1.5250311031286448,-0.012228639688677656,-1.0047226761996422,2.586137317798912,0.11730092436071304
2407,2.9306597272249513,1.3272185250188975,0.949391093363616,1.2306141891422935,1.24507670537773,1.9470440363233643,-0.8304804242309587,-0.9797605329333274,1.3159417125903967,-0.8543884842176084,1.6828206170414823,-1.3621482157671063,1.059694658183239,-0.43130057785318476,0.3104342350814127,0.004723867532432306,0.5088802611938965,1.4101369223144375,1.7473006759488399,1.7632577593447225,-0.12440263004198047,0.10050248186372146,-0.7137381023802153,0.3228529923142053,-0.6782367523910561
794,1.8037361932747318,0.28971590036275174,0.6107371494067545,0.42236007561885397,-0.07318869767267627,1.112629966126475,-0.49576364131408246,0.13125241722560071,0.932710776017476,-0.03559849078584437,1.133654118993862,-0.9307382051845584,-0.15377852052791682,-1.520848120940921,-0.4873495545137103,0.017282068295686286,0.0652815743662144,0.8695983843171256,0.49235187319585616,0.19789413019270177,-0.656963624354648,0.40077444220572844,1.522727966733678,2.0575665037545336,0.08238371735953755
3233,3.0460839886456386,0.5960334011172971,0.40563221346757455,0.5020219733720762,0.5665086861276083,1.6456596233825493,-0.6140434254494891,-0.7912516273103568,1.473105944972741,0.09327381972678853,0.4597072755829596,-0.876075268313702,0.25886156040942365,-0.036186463608872406,-0.884667548929166,-1.5852839817319884,-0.9583130557216691,-0.9048594538500402,-1.123548296359191,-0.5817740249833329,-0.17556132573943847,0.5352675903977047,0.00848568860918701,0.5237301809072065,-0.3492579237806676
1618,-0.4774868761307557,-0.21449913333004167,-0.1513664458401025,-0.3340013313837431,-0.12928344703442374,-0.14477596456973374,0.1574305565465235,-0.18386604494552952,0.08320486639806093,-0.45322622292272274,-0.06067686990357122,0.05710798471564346,0.24531599302061324,0.20119810338234248,-0.7535691170750972,-0.3745526466160896,0.8133709524599857,1.5164362146443626,0.7973827429711061,0.5260572605578789,-0.5664343990160339,-0.9920780856832998,-0.3433917878713068,0.8213156354388769,-0.4469582143071865
1108,0.9933498279822461,-0.14509886670826153,-0.32936988245029614,-0.05281887826258484,-0.019964633962912447,1.0101700307389787,0.5471345294739245,-0.9933221027520007,0.24207028267123593,0.08760906005487767,-0.12731166326694984,1.1708041039703547,0.11324765648499129,1.758976954380833,0.7943584990857531,2.0907681355921417,0.8761392264335081,1.3835801488638728,-0.12723103093973562,0.47705669591650507,0.5763332086543562,-0.28828812138558696,0.7754454631794852,0.5183465271189972,0.43839313340158587
1402,-0.2438250400810796,1.149118168196569,1.0294931529032478,1.204822971028422,0.5854396942109636,0.6582086243149993,-1.0688678912705294,-0.3974900446730995,0.8440180733792563,-0.7472965445113113,1.4288535320323759,0.5750035064388538,0.5978519157427814,-0.5740173993223999,1.3102570686069595,0.7285449341518778,1.5835639445903116,1.8303040778606723,0.30834014225687467,0.204742228837647,-1.4411531789158354,-0.7663691570621293,-0.6726093861706904,0.3939519919292609,0.2149305361484233
1842,0.901385586682469,-0.46430101232134113,-0.5534430708444126,-0.3488943054525052,-0.1963954224118937,0.49422776964025966,0.29379494130242684,-0.6543836311301717,1.3750871499420383,1.0981479747861236,0.03503421508300279,1.071886469921989,-1.0902526510351582,1.7762612514189364,-0.09285910193652604,0.8517602190374631,-0.6506390095748623,0.6309694509276813,1.0068074941226186,0.6028641055360832,0.8647563208710138,-0.8463730419661883,-0.40881926018705106,-1.6237738915088533,-0.8808305358333831
351,-0.693633175192935,-1.061369653422707,-1.0414693960220678,-1.0657350338715905,-0.8789979187945381,-0.8493590516483637,0.8445880132414821,0.8835862706709292,-0.9713674966649546,-0.26192983172525813,-0.8810050366534826,-0.7058487322695558,-1.9149122429611936,-0.35889114609127604,-2.3872453871874857,-2.6878192439317528,-1.2982042562184957,-0.8751743291764787,-0.42431195739167393,-0.15894831803668083,-0.16365214475658368,0.35469577468183255,0.751902373120215,0.43226829214661544,0.32331179676689364
879,-0.4945703240330826,-1.2403138226948054,-1.282372214298379,-1.230915181160282,-0.8080066384819538,-0.7948623878966756,1.3384054516685737,1.9265400423300323,-1.7219709059937067,-0.6889745397026641,-0.9112845503316891,-0.20448648768937538,-1.1769847459683866,0.32375601269127846,-0.1536998518477917,0.768792259691243,0.147466822535676,0.10909840159107456,0.8885603330202898,0.43726948438356056,-0.43781616294823567,-0.4829437765794905,-0.8610097040525962,-1.056119435140804,-0.6446974051574763
30,1.7118102707801368,1.446284308657685,1.7822665270511238,1.6329959755053307,0.27781081285642983,1.4736153301403183,-0.8791452883804342,0.3772863270239855,-0.6929175243064343,0.2552636042324446,0.8323733369238387,1.039957825993423,0.7785658021660888,0.6818601060993404,2.2247727835883118,0.36638840192231287,0.8668558453800724,0.09560127460219615,0.9958380066900866,-0.130034809961153,1.0486277489358533,0.11800495349039894,0.9527843881268455,0.7521777537615414,0.03479925454657323
752,-0.7519933281391558,-0.8892826964304548,-0.9898065362047718,-0.7578305517572629,-0.6173775939704538,-0.5694392779442558,1.2583856647015763,-0.35513327756533014,-0.16182578981334397,0.5632470625898509,-0.48281568789545093,-0.6223040509523788,-0.4510389207757874,0.8311069785510541,-2.1224419966087407,-1.2503701876568087,-0.6862391269503493,0.5742756600227417,-0.25334772308430553,0.5367792351459882,-0.875482610049125,-0.9702663235320425,1.2353576989332598,-0.5759811420131996,-0.6687533887443879
203,-0.9519059043734942,-0.4055560270051514,-0.6707845025784421,-0.6865459519177196,-0.12439552281617881,-0.8650002257226982,0.08824403098867319,-1.074505850076988,-2.1384275639869657,-2.1680445443951983,-1.9115192983265576,-3.1548518146577393,-1.1869528796803135,0.7950899900041557,1.4400159022327128,3.1105398894526757,0.3403698343047774,0.3057369681138555,-2.1865289591988435,-0.5168893004739166,0.5666450889770966,1.5804835827360482,1.1983426372953796,-0.5551773797988072,0.3307636732043317
1961,-0.9201802450649111,-0.8906875790417587,-0.4840567821754763,-0.6209237849272365,-1.5605142097953455,-1.2684730911322473,-0.14192016150416217,-0.4359835141317666,0.19678303872666758,0.8942420709397025,0.35739000493259054,1.6775548548797201,1.221015295793132,2.3106048064678784,0.13457530747465682,1.2738368363393444,-1.6186510025880938,-1.7180974927980461,-0.9349914679633845,0.46655947234780243,-0.8769382883945519,-1.9382883036944643,-1.4876957755635738,-2.187460860496773,-1.8767796317526353
2615,-0.2871432240277481,0.49909801995811115,0.8102370157542865,0.684577257074323,-0.3587831269957608,0.2322576125695287,-0.6881919801102453,0.05604365813757684,0.8683263543644555,-1.0189313309552652,0.8246734628417056,-0.6050193735228764,1.158777400887071,0.7161800623503014,0.785901654095637,1.1264476224197613,0.9406635824892619,1.436401744684498,0.2693850881826599,0.531737443425397,0.46043985613985394,0.020458437047415116,0.05110100278846773,0.7063603173006943,1.0216183677796695
2112,-0.2517588150235878,-0.7962359150828711,-0.37548343541075885,-0.7116002780854807,-0.8819461905452239,-0.2666120412056333,0.11888578851551716,1.0863034580405215,0.5200083458080338,1.4092769968382666,0.14462767228307702,1.039804722118258,-0.15118859246921146,0.3362339018762569,-0.6292672175705868,-0.7279881227576355,-0.815471360522552,-0.10346794423001966,0.8733785760255626,2.2014883503126463,2.4222811565374522,1.212362733550314,-0.5569194846754352,-2.262387972857518,-1.11237152727749
63,0.21538184022427162,1.3235727006937488,1.0010759138792635,1.3827629841208184,0.9804305227042618,1.0275392957754013,-0.9496413471948361,-0.9085076820949828,1.327379553513482,-1.2750405622129826,1.7964262243363323,-0.1116286344245919,1.5429810622312514,0.8014052527416414,0.05501623085431285,0.2663973535878045,-1.6973860243920016,1.2221865855767688,-1.1734290926322026,1.3865716821856184,-0.8345168703942151,1.0573446513130134,-0.8866081583080112,0.8116527114032377,0.9734938504374014
2764,3.7389485835012715,1.2389834295144262,1.0960797591677878,1.0229657954856481,1.0809821066224141,2.179657799790769,-0.9853198345870933,-0.883682186123737,-0.05204760251742317,-0.23504956015205533,1.3894379023139316,-0.2509224959275205,0.7736077715396874,-0.17029750282274156,1.4726052964519096,0.1611893017258435,0.9001881527829253,-0.5059871579571571,1.2968401293034006,-0.6527308518194012,0.7612269941468935,-1.0299653752007987,0.9339812341071209,-1.076414488167039,0.009712649497080955
3223,-0.5295386286862133,0.19470501642133795,-0.5160968398396116,-0.10967590947301505,1.3169214327760415,-0.05707377496357095,0.0432671558655278,-1.750499955067949,0.3038633138923259,-0.36163983464321914,-0.21436060963757678,-0.6837143241361249,-0.9562838687952442,-0.7031709246567222,-0.7424488484682967,0.019260345668159373,-0.519887964577945,0.21991317308273203,-0.04541349166069327,0.8702085134894197,-0.28378993179367396,-0.9529477527412332,-0.6925754987692104,0.7455698822205922,1.2981808881653625
2013,-1.053602871557565,-0.7022548194110819,-1.0610886785291993,-0.8216686645624252,-0.25900740406463335,-1.955042245883281,-0.8071023872573163,-0.35247138430304015,-2.3759395391362155,-0.769764173599668,-1.2733629277541496,-0.3082375272446062,-0.9866768672481747,-0.5313214854009569,-1.2121172761623094,-0.9260810545385607,-0.7708720284494357,-0.09772744066790354,-1.274046465137752,-1.294985259984571,-0.25713019767294837,-0.8776762928095847,-2.243080909294754,-2.7472106194749744,-1.800948254225017
2457,-0.7356401096768431,-0.18053050355299272,-0.7212350148568554,-0.12503428898142582,0.23661259444551916,-0.13863085800505862,1.1893485406687405,-1.3980702864242374,0.14264220851419182,0.5326835713314954,-1.8952085642893775,1.7938839734288345,-1.473564471989964,0.740569226876992,0.13270855542810134,-0.827380554763932,0.8474053627124687,-1.0397387941496523,-0.06549323453996492,0.8418353552886527,-1.3687511147681515,0.8025811647781138,0.23148812308564112,-0.8230328837145002,1.301051942933616
156,0.2550688718125249,0.9849875586518004,0.835051607432763,1.1281086410596424,0.16461269484980798,0.384103064885739,-1.525380965764492,-0.2896505456779314,0.9608135246822018,-1.2673095488312878,1.1854527625441624,0.956948544956704,-0.48182915087790884,-0.3788570650105023,-1.3513960337794482,-0.19809674034367333,1.1925361897537856,1.693239839912039,1.4950059360343213,1.0164772488977933,1.4232562814858354,1.9211612238699864,2.1020403016900393,2.4291096600033346,0.01706462374138724
